!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
2919000000,0.63962495,-0.38745886,0.60361373,-0.24613588,-3.9908518e-005,0.00034315648,-0.25814566,1.2608281
2920000000,0.63973778,-0.38792795,0.6037609,-0.24627849,-0.00018200163,-0.00015895876,-0.26447836,1.259889
2921000000,0.63985181,-0.38839823,0.60531229,-0.24708027,-2.3750539e-005,-2.8679919e-005,-0.27430153,1.2560165
2922000000,0.63996667,-0.38886946,0.60716426,-0.24666788,-9.0547292e-005,-3.1389551e-005,-0.28112626,1.2553294
2923000000,0.6400829,-0.38934198,0.60778022,-0.24768209,0.00019196593,6.0879065e-005,-0.29192415,1.253464
2924000000,0.64020008,-0.38981551,0.6102792,-0.24906841,-0.00023668107,5.0043469e-005,-0.30073693,1.2536248
2925000000,0.64031845,-0.39029014,0.6102342,-0.24812579,3.5891077e-005,-0.00021867036,-0.30527413,1.2506627
2926000000,0.64043784,-0.39076596,0.61188072,-0.24848586,6.2045205e-005,-0.00016863518,-0.31804228,1.2508513
2927000000,0.64055836,-0.3912428,0.61305875,-0.24994342,-0.00021674507,0.00025493791,-0.32590705,1.2463133
2928000000,0.64067996,-0.39172086,0.61597341,-0.24915758,-0.00013188607,-3.3957818e-005,-0.33403629,1.2467662
2929000000,0.64080268,-0.39219996,0.61636472,-0.25088179,-0.00011143884,-0.0001008074,-0.34116164,1.2444911
2930000000,0.64092642,-0.39268023,0.61804628,-0.25205997,-0.00022224017,8.8792942e-005,-0.34875283,1.2390254
2931000000,0.64105129,-0.39316174,0.61868465,-0.25314924,0.00030319268,-5.8166694e-005,-0.36127028,1.2389901
2932000000,0.64117718,-0.3936443,0.61921245,-0.25439069,0.00017786543,4.4318633e-005,-0.36651167,1.2372979
2933000000,0.64130419,-0.39412802,0.62092865,-0.25474775,0.00017197647,-0.00023279268,-0.37560701,1.2344745
2934000000,0.64143223,-0.39461294,0.62096798,-0.25491655,0.00021600873,-8.735602e-006,-0.38463667,1.2320833
2935000000,0.64156133,-0.39509898,0.62221158,-0.25495446,0.00025921958,-0.00044864998,-0.3934691,1.2311708
2936000000,0.64169157,-0.39558625,0.62218261,-0.25540996,0.0002291151,0.00015808969,-0.40011057,1.2265884
2937000000,0.64182281,-0.39607465,0.62482619,-0.25503707,-5.3822892e-005,7.1617389e-005,-0.40992773,1.2229824
2938000000,0.64195502,-0.39656416,0.62689012,-0.25625739,-5.8647671e-005,0.00015452015,-0.41732484,1.2210857
2939000000,0.64208841,-0.39705494,0.62929773,-0.25734499,-0.00033883954,-0.00028856503,-0.42681342,1.2177222
2940000000,0.64222282,-0.39754692,0.63007653,-0.2578302,-1.9836056e-005,7.7582474e-005,-0.43233702,1.2142589
2941000000,0.64235824,-0.39803997,0.63114035,-0.2582072,-0.00012129251,0.0002554222,-0.44445696,1.2116691
2942000000,0.64249462,-0.3985343,0.63319993,-0.26014799,2.9540572e-005,0.00030156894,-0.45092613,1.2059948
2943000000,0.64263219,-0.39902979,0.63438165,-0.26101783,0.00024427104,0.00011562249,-0.46010816,1.2063307
2944000000,0.64277065,-0.39952651,0.63424855,-0.26192683,0.00038004533,0.00015122791,-0.46937692,1.2030463
2945000000,0.64291006,-0.40002438,0.63574475,-0.26288345,-5.1149182e-005,-0.00025670594,-0.47510412,1.2003949
2946000000,0.64305073,-0.40052351,0.63709122,-0.26379347,6.5087785e-005,-4.0416624e-005,-0.48364827,1.1977357
2947000000,0.64319223,-0.40102383,0.63844252,-0.26384947,-0.0001970803,0.00034400891,-0.49423131,1.1920155
2948000000,0.64333481,-0.40152538,0.63903582,-0.2661199,0.00021947082,-0.00013197426,-0.50067019,1.1882634
2949000000,0.64347833,-0.40202811,0.63996512,-0.26716298,-0.00037025835,5.0981427e-005,-0.510185,1.1866201
2950000000,0.64362288,-0.4025321,0.64169359,-0.26757208,-0.00022705497,7.2554052e-005,-0.52010113,1.1816546
2951000000,0.64376849,-0.40303725,0.64159948,-0.26770306,0.00049294782,-0.00037332557,-0.52718145,1.1767455
2952000000,0.643915,-0.40354371,0.64311951,-0.26930171,-0.00015706221,-0.00013190776,-0.53580624,1.1769654
2953000000,0.64406258,-0.40405145,0.64428097,-0.2703537,1.0719256e-005,0.00026341286,-0.5450362,1.1730807
2954000000,0.64421111,-0.40456036,0.64444065,-0.2707603,-6.8931673e-005,0.00024789808,-0.55183423,1.1680088
2955000000,0.6443606,-0.40507054,0.64506459,-0.27005422,0.00036947406,-0.00017937651,-0.5597049,1.1640314
2956000000,0.64451104,-0.40558189,0.64742881,-0.27211061,6.4527303e-005,-0.00039561401,-0.56606936,1.162326
2957000000,0.64466244,-0.40609455,0.64825243,-0.2714735,-0.00040446574,-0.00049169728,-0.5764029,1.1566168
2958000000,0.64481485,-0.40660852,0.649122,-0.27318189,-0.00018131769,-0.00030618068,-0.58481628,1.1510458
2959000000,0.64496815,-0.40712366,0.64987963,-0.27479354,-9.6271433e-005,-9.7832541e-005,-0.59256804,1.1497295
2960000000,0.64512247,-0.4076401,0.65080643,-0.27477491,-0.00043306977,5.1984971e-005,-0.60438597,1.1434594
2961000000,0.64527774,-0.40815783,0.65249294,-0.2766065,-0.00014651983,3.2409473e-005,-0.6111213,1.1406277
2962000000,0.64543402,-0.40867683,0.65324706,-0.27783623,-0.00045402016,0.00016108229,-0.61947024,1.1372949
2963000000,0.64559102,-0.409197,0.65540892,-0.27873334,-0.0003016158,0.00024059594,-0.62486809,1.1358864
2964000000,0.64574909,-0.40971857,0.65629965,-0.27842897,-0.00019099079,0.00017996471,-0.63777757,1.1301634
2965000000,0.64590806,-0.41024134,0.65671992,-0.28037381,0.00023068785,8.4761319e-005,-0.64201111,1.1274716
2966000000,0.64606804,-0.41076547,0.65613627,-0.28068706,-7.7419791e-005,-6.7841858e-005,-0.64874339,1.1201004
2967000000,0.64622891,-0.41129085,0.65867424,-0.28211385,8.2777195e-005,8.9258596e-005,-0.65542769,1.1160704
2968000000,0.64639068,-0.41181758,0.65976185,-0.28322789,6.4250176e-005,7.0544862e-005,-0.66613269,1.1107472
2969000000,0.64655322,-0.4123455,0.66117245,-0.28330982,-0.0001660405,-0.00019366735,-0.67643595,1.1053888
2970000000,0.64671683,-0.41287479,0.66151673,-0.28405824,-5.619902e-005,-0.00016844577,-0.68156624,1.1019347
2971000000,0.64688134,-0.41340539,0.66189879,-0.28600144,0.00013932133,-0.00013057268,-0.69099015,1.0959103
2972000000,0.64704663,-0.41393724,0.66274744,-0.28897804,-0.0001667461,-9.0048652e-006,-0.70022815,1.0927589
2973000000,0.64721292,-0.41447043,0.66282523,-0.28728181,-0.00020557348,-0.00012095089,-0.70535344,1.0855595
2974000000,0.64738005,-0.415005,0.66320878,-0.28915808,0.0002393402,0.00051381701,-0.71553206,1.0816483
2975000000,0.64754808,-0.41554081,0.66505671,-0.28880382,0.00051752868,7.4157406e-006,-0.72025537,1.0786821
2976000000,0.64771694,-0.41607794,0.66594279,-0.29052883,0.00025155759,0.00034295514,-0.72950494,1.0698662
2977000000,0.64788663,-0.41661638,0.66687626,-0.29054245,1.2279236e-005,-0.00029775401,-0.73722374,1.0637587
2978000000,0.64805728,-0.41715619,0.66714382,-0.29176247,0.00037697921,0.00016037295,-0.74330282,1.0597668
2979000000,0.64822882,-0.41769734,0.66853797,-0.29403117,0.00016354203,-0.00024210087,-0.75301671,1.0552958
2980000000,0.64840114,-0.41823983,0.66894788,-0.29503968,-0.00019912049,-0.00015233974,-0.75719404,1.0512935
2981000000,0.64857423,-0.41878358,0.66899228,-0.29622191,-0.00020131729,-0.00047060224,-0.76976979,1.0441647
2982000000,0.64874828,-0.41932875,0.6700176,-0.29629514,7.0400885e-005,8.5308464e-005,-0.7777639,1.0420713
2983000000,0.6489231,-0.41987517,0.67089248,-0.29759502,-0.00029494922,-4.5182489e-005,-0.78107965,1.0373195
2984000000,0.64909875,-0.42042306,0.67130691,-0.2979874,-0.00018404625,-4.9707025e-005,-0.78932953,1.0282322
2985000000,0.64927524,-0.42097226,0.67283028,-0.29886577,-3.5111767e-005,0.00025272364,-0.79538351,1.0210438
2986000000,0.64945257,-0.42152274,0.67279965,-0.30051979,-0.00028531876,-0.00053526904,-0.80554575,1.01342
2987000000,0.64963073,-0.42207462,0.67446196,-0.301498,0.00022063534,0.00040191165,-0.81383955,1.0104855
2988000000,0.64980966,-0.4226279,0.67430222,-0.30297568,0.00048703197,-0.00011689893,-0.82219654,1.0037107
2989000000,0.64998943,-0.42318249,0.6757611,-0.30324626,0.00012653416,-7.1163005e-005,-0.82826269,1.0009735
2990000000,0.65016997,-0.42373848,0.67438453,-0.30527717,-1.5252389e-005,-0.00022005527,-0.8353557,0.99126619
2991000000,0.65035135,-0.42429584,0.6765238,-0.30616552,-0.00014669851,-0.00015980676,-0.84635228,0.989169
2992000000,0.65053344,-0.42485455,0.67592537,-0.30683661,-3.2151183e-005,-5.4416596e-005,-0.85174447,0.9780457
2993000000,0.65071625,-0.42541459,0.67654234,-0.30745849,0.00025978207,-0.00024537134,-0.861184,0.97378093
2994000000,0.65089995,-0.42597607,0.67759979,-0.30822924,-0.00015287267,4.7720376e-005,-0.86468875,0.96797913
2995000000,0.65108436,-0.42653891,0.67752057,-0.30989182,-0.00022533878,1.3624547e-005,-0.87384838,0.95948756
2996000000,0.65126961,-0.42710316,0.67848378,-0.31085831,-1.1739126e-005,0.00039932242,-0.87897569,0.95455325
2997000000,0.65145552,-0.42766878,0.67910999,-0.30994007,0.00023859409,4.7063822e-005,-0.88957304,0.9475342
2998000000,0.6516422,-0.42823571,0.67980957,-0.31329718,5.5902488e-005,-0.0001082432,-0.89415562,0.94180161
2999000000,0.65182972,-0.4288041,0.68167913,-0.31252697,-0.00025919493,2.7608584e-007,-0.90256548,0.93782103
3000000000,0.65201801,-0.42937395,0.68161416,-0.3138676,0.00017709604,-2.8347176e-005,-0.9084745,0.93180537
3001000000,0.65220684,-0.42994514,0.68198013,-0.31488073,-0.00030345484,-0.00015228732,-0.915353,0.92330474
3002000000,0.65239644,-0.4305177,0.68342179,-0.31566495,-0.00017704902,8.451441e-005,-0.92437541,0.91832149
3003000000,0.65258688,-0.43109176,0.68386132,-0.31708109,-7.122806e-005,0.00010869354,-0.9297477,0.90886456
3004000000,0.65277791,-0.43166715,0.68409467,-0.31977436,-9.3747803e-005,0.00021943633,-0.93689251,0.90433222
3005000000,0.65296966,-0.432244,0.68521649,-0.31995216,9.8589308e-006,0.00023731843,-0.94473761,0.89792919
3006000000,0.65316212,-0.43282217,0.68492383,-0.32140911,0.00032879564,3.3357126e-005,-0.9519372,0.8913213
3007000000,0.65335524,-0.43340182,0.68541253,-0.32267106,-4.3169868e-005,-5.1500294e-005,-0.95852381,0.88560796
3008000000,0.65354913,-0.43398291,0.68488038,-0.32362333,7.0325223e-006,3.0751518e-005,-0.9656325,0.8793084
3009000000,0.65374374,-0.43456537,0.68509454,-0.32513538,-9.4203955e-007,0.00013334023,-0.97116297,0.87151158
3010000000,0.65393889,-0.43514931,0.68636698,-0.32594275,0.00047499631,-0.00026725861,-0.97755933,0.86667895
3011000000,0.65413487,-0.43573466,0.68668956,-0.32664773,-2.4421621e-005,-0.00014162388,-0.98360288,0.85841018
3012000000,0.65433145,-0.43632147,0.68760467,-0.32788277,-9.9620862e-005,-3.4352306e-005,-0.99035728,0.8517943
3013000000,0.6545285,-0.4369095,0.68738735,-0.32876721,5.3640047e-006,3.7587215e-005,-0.99783093,0.84358913
3014000000,0.65472645,-0.4374992,0.68794459,-0.32995859,-4.1522941e-005,-7.2930547e-005,-1.0040981,0.83986378
3015000000,0.65492499,-0.43809023,0.68813324,-0.3304956,3.3815602e-005,0.00019938174,-1.0116,0.82893348
3016000000,0.65512413,-0.43868276,0.68953693,-0.33207366,-0.00029639146,0.00037849331,-1.0169539,0.82485563
3017000000,0.65532392,-0.43927667,0.68986386,-0.332845,-3.8028458e-005,-0.0002381081,-1.0231266,0.81685317
3018000000,0.65552437,-0.43987203,0.68946123,-0.33352664,-1.8560033e-005,7.8659505e-005,-1.0277151,0.81106919
3019000000,0.65572542,-0.44046885,0.69050181,-0.33515039,3.4125354e-005,9.8487377e-005,-1.0333445,0.80305994
3020000000,0.65592706,-0.44106713,0.69177961,-0.33614203,0.00022120615,4.2442225e-005,-1.0402042,0.79536945
3021000000,0.6561293,-0.44166678,0.69205493,-0.3370299,0.00013555126,-0.000190577,-1.0455496,0.78630114
3022000000,0.65633214,-0.44226792,0.69221014,-0.33770514,-2.823841e-005,-5.5130207e-005,-1.0536987,0.77823645
3023000000,0.65653551,-0.4428705,0.69342422,-0.33919555,-0.00011260613,-0.00049403479,-1.058845,0.77249593
3024000000,0.65673959,-0.44347459,0.6940788,-0.34136459,-0.00017784003,-1.7223683e-005,-1.0670838,0.76504445
3025000000,0.65694427,-0.44408008,0.6939711,-0.34214675,-0.00032312205,0.00023635419,-1.0722094,0.75556201
3026000000,0.65714943,-0.44468704,0.69386423,-0.34441158,-2.716943e-005,-0.00065921131,-1.0789359,0.74972749
3027000000,0.65735525,-0.44529548,0.69423366,-0.34486175,-9.5271156e-005,2.2811333e-005,-1.0843461,0.74426317
3028000000,0.65756154,-0.44590533,0.6951198,-0.34597322,-0.00011060355,0.00053607649,-1.0918003,0.73387831
3029000000,0.65776849,-0.44651675,0.69519913,-0.3469131,7.2792674e-005,4.5611221e-005,-1.0951521,0.72726518
3030000000,0.65797591,-0.44712955,0.69560027,-0.34791324,0.00048827293,-0.0001337779,-1.1014615,0.71899295
3031000000,0.65818387,-0.44774374,0.69617158,-0.34888169,0.00020224205,-5.899567e-006,-1.1031421,0.71207011
3032000000,0.65839231,-0.44835955,0.69580078,-0.34972495,-0.00024604244,-0.00017625882,-1.1133094,0.70105511
3033000000,0.6586014,-0.44897673,0.69646895,-0.3517698,-0.0001826059,-0.00021880312,-1.1198671,0.6928879
3034000000,0.65881103,-0.44959539,0.69620532,-0.35233945,-1.441346e-005,-7.3971401e-005,-1.1271423,0.68578374
3035000000,0.65902108,-0.45021558,0.69688493,-0.35398632,-0.00034598671,0.00023945367,-1.1322278,0.6795457
3036000000,0.6592316,-0.45083717,0.69754452,-0.35526085,-0.00027821338,0.00014132154,-1.1379513,0.66830021
3037000000,0.65944266,-0.4514603,0.69730228,-0.3555375,5.268394e-006,0.00015278588,-1.1428733,0.66270465
3038000000,0.65965426,-0.45208487,0.69826603,-0.35555443,-0.00052180892,0.00045972739,-1.1475048,0.65687245
3039000000,0.65986633,-0.45271096,0.69871837,-0.35692281,0.00028103049,0.00029515839,-1.1534675,0.6462183
3040000000,0.66007888,-0.45333844,0.69955337,-0.35760266,-8.8516972e-005,2.9667378e-008,-1.1566882,0.63875812
3041000000,0.66029197,-0.45396748,0.70088941,-0.35875806,-4.7287976e-005,1.7563592e-005,-1.1658996,0.63110566
3042000000,0.66050541,-0.45459801,0.70034415,-0.36019379,4.987753e-005,-0.00010499784,-1.1703347,0.62208468
3043000000,0.66071934,-0.45522997,0.70137483,-0.36129007,0.00014151669,-0.00012248586,-1.1770313,0.61262792
3044000000,0.66093379,-0.45586342,0.70170909,-0.36306441,9.7098498e-005,-0.00018452875,-1.1827621,0.60510486
3045000000,0.66114861,-0.45649841,0.70189726,-0.36372092,-9.6322634e-005,-0.00012652794,-1.1864873,0.59815824
3046000000,0.66136384,-0.45713484,0.70146352,-0.36483321,-1.4277573e-005,-5.663433e-005,-1.1902748,0.58959734
3047000000,0.66157955,-0.45777279,0.70168,-0.36553928,0.0001250177,0.00014003234,-1.2007129,0.58266062
3048000000,0.66179574,-0.45841217,0.70247293,-0.3674382,-1.8939104e-006,0.00020398358,-1.2042711,0.57267129
3049000000,0.66201222,-0.45905313,0.70340919,-0.36782929,0.0001289022,0.00010052983,-1.205409,0.56512517
3050000000,0.66222918,-0.45969549,0.70276862,-0.36983645,0.0001419504,6.3525535e-005,-1.2112504,0.55804688
3051000000,0.66244662,-0.46033946,0.70317906,-0.37149963,0.00020418018,0.00015683158,-1.2174335,0.54666537
3052000000,0.66266435,-0.46098483,0.70305622,-0.37261993,0.00021667813,-0.00017956449,-1.2242025,0.53706241
3053000000,0.66288245,-0.46163169,0.7032488,-0.37374184,0.00034069305,-2.2949063e-005,-1.2288569,0.53052187
3054000000,0.6631009,-0.46228006,0.70294875,-0.37488455,0.00025895523,-3.7476915e-005,-1.2329334,0.52213216
3055000000,0.66331995,-0.46292996,0.70344734,-0.37500846,-8.4323772e-005,-0.00020764998,-1.2383243,0.51377344
3056000000,0.66353923,-0.46358141,0.70369154,-0.37630907,0.00021877907,-2.676135e-005,-1.2427894,0.50625986
3057000000,0.66375887,-0.46423426,0.70380747,-0.37668818,-5.5250093e-005,-0.00033623117,-1.246784,0.49687502
3058000000,0.66397876,-0.46488863,0.70549828,-0.37767631,-2.8208435e-005,1.9752906e-005,-1.2500703,0.48942342
3059000000,0.66419917,-0.46554455,0.70594269,-0.37835547,2.3704592e-005,0.00010014646,-1.2531862,0.47845021
3060000000,0.66441977,-0.46620187,0.70579588,-0.38019052,-0.00017027749,0.00018336425,-1.2562133,0.47073147
3061000000,0.66464078,-0.4668608,0.70546162,-0.3814916,-5.121408e-005,7.8022698e-005,-1.2642291,0.45894608
3062000000,0.66486216,-0.46752128,0.70582622,-0.38314274,8.8097069e-005,0.00012381186,-1.2686903,0.44880176
3063000000,0.66508377,-0.4681831,0.70586491,-0.38415056,0.00011177039,-5.0000821e-005,-1.2703412,0.44617486
3064000000,0.66530567,-0.46884656,0.7057302,-0.38512787,9.2044429e-005,-2.0181194e-005,-1.273674,0.43480247
3065000000,0.66552794,-0.46951148,0.70601028,-0.38537133,9.4944538e-005,-9.7803117e-005,-1.2816485,0.4257392
3066000000,0.6657505,-0.47017789,0.7056368,-0.38644364,0.00052107009,4.3461368e-005,-1.2840803,0.41360533
3067000000,0.66597325,-0.47084576,0.70713854,-0.38750926,-6.1167957e-005,-0.00035188007,-1.2836589,0.40165675
3068000000,0.66619635,-0.47151521,0.70604008,-0.38905805,-0.00066647161,-0.00030067007,-1.290556,0.39384469
3069000000,0.66641968,-0.47218606,0.70576161,-0.39008173,-0.00023899469,-2.7209813e-005,-1.2946657,0.38827878
3070000000,0.66664338,-0.47285858,0.70569652,-0.39192709,-0.00032572538,-0.00017508747,-1.2986326,0.37676269
3071000000,0.6668672,-0.47353253,0.70496428,-0.39226559,0.00021141005,0.00014271388,-1.3044155,0.36737517
3072000000,0.66709137,-0.474208,0.70540583,-0.39265496,7.3871626e-005,8.0701378e-005,-1.3060479,0.35683012
3073000000,0.66731566,-0.47488493,0.70538497,-0.39426437,0.00024090483,0.0004253017,-1.3102872,0.35050935
3074000000,0.66754037,-0.47556347,0.70526946,-0.39441159,-8.8978028e-005,0.0001995007,-1.3152571,0.340933
3075000000,0.66776514,-0.47624347,0.70535606,-0.39508936,-3.241318e-005,-0.00029435608,-1.3151306,0.3301087
3076000000,0.66799027,-0.47692493,0.7054801,-0.39590979,-7.0769871e-005,-0.00014527919,-1.319062,0.31891721
3077000000,0.66821545,-0.47760797,0.70583099,-0.39688152,-0.0002397178,-0.00053921534,-1.3208864,0.30982515
3078000000,0.66844088,-0.47829252,0.70575345,-0.39741409,-2.7163962e-005,-0.0002043547,-1.3268187,0.2996591
3079000000,0.6686666,-0.47897848,0.70551491,-0.39842436,0.0001726617,0.0001094107,-1.3291794,0.28648475
3080000000,0.66889244,-0.47966608,0.70577431,-0.39936727,-2.5659096e-005,0.00013549584,-1.3320847,0.27628875
3081000000,0.6691184,-0.48035508,0.70595616,-0.40013525,-9.4490924e-006,-0.00038017306,-1.3367546,0.27062997
3082000000,0.6693446,-0.48104569,0.70593411,-0.40143132,0.00026391263,6.1631879e-005,-1.3436767,0.25899363
3083000000,0.66957098,-0.48173776,0.70665771,-0.40230891,2.1212023e-005,0.00032578758,-1.3426195,0.25155175
3084000000,0.66979748,-0.48243135,0.70698828,-0.40285602,6.2111314e-005,-7.7227203e-005,-1.3462474,0.24266079
3085000000,0.67002416,-0.48312637,0.70747948,-0.40404883,0.00012190721,0.00020888726,-1.3468189,0.23260359
3086000000,0.67025083,-0.483823,0.7071743,-0.4056896,0.00024694254,-0.00016082093,-1.3492706,0.22297184
3087000000,0.67047787,-0.48452115,0.70707697,-0.40736264,-0.00023580174,-0.00023365812,-1.3538569,0.21254833
3088000000,0.67070484,-0.48522079,0.70679682,-0.40843579,0.00023405877,5.9481477e-005,-1.3571876,0.19952534
3089000000,0.67093199,-0.48592192,0.70677119,-0.40922487,-7.1366453e-006,-0.00021152655,-1.360081,0.19177182
3090000000,0.67115927,-0.48662457,0.70623124,-0.41034874,7.4445961e-005,-0.00026763728,-1.361976,0.18171442
3091000000,0.67138666,-0.48732868,0.70601553,-0.41056272,-7.2874303e-005,8.3851832e-005,-1.3641307,0.17118119
3092000000,0.67161405,-0.48803431,0.70648187,-0.41123748,-0.00022056009,-5.0090744e-005,-1.3684593,0.16329114
3093000000,0.67184168,-0.48874155,0.70657563,-0.41261655,-4.9490984e-005,-0.00011960101,-1.3690813,0.15130033
3094000000,0.67206919,-0.48945019,0.70686251,-0.41301313,-4.6228393e-005,-0.00023524577,-1.3712081,0.14188156
3095000000,0.67229694,-0.49016038,0.70698309,-0.41455296,-3.7144882e-006,-5.7715984e-005,-1.3747994,0.13250765
3096000000,0.67252469,-0.49087214,0.70788831,-0.41556528,0.00034985534,0.00010690415,-1.3737381,0.12265925
3097000000,0.67275238,-0.49158528,0.70694619,-0.41673547,0.00031400079,-6.1454375e-005,-1.3767995,0.11180606
3098000000,0.67298031,-0.4923,0.70644695,-0.41800895,-0.0001073492,-7.5228047e-005,-1.378281,0.10144531
3099000000,0.67320812,-0.49301621,0.70615125,-0.41847917,-0.00010914564,7.0349299e-005,-1.378865,0.090879664
3100000000,0.67343616,-0.49373394,0.70598537,-0.41995791,-0.00032792476,4.2799391e-005,-1.3805066,0.083989069
3101000000,0.67366397,-0.4944531,0.70585459,-0.42025125,-0.00049573998,-4.7043097e-005,-1.3832705,0.073415563
3102000000,0.6738919,-0.49517384,0.70742375,-0.42035541,-9.9508718e-005,-9.0791989e-005,-1.3841139,0.064582758
3103000000,0.67411989,-0.49589616,0.70694619,-0.42205438,-0.00016271279,6.2810534e-005,-1.3858043,0.053936858
3104000000,0.67434776,-0.49661982,0.70766813,-0.42237267,-0.00020375295,2.7646796e-005,-1.385475,0.044954255
