!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3490000000,0.65248251,-0.55178571,0.65248251,-0.55178571
3491000000,0.65271872,-0.55358034,0.65271872,-0.55358034
3492000000,0.65521288,-0.55325097,0.65521288,-0.55325097
3493000000,0.65399015,-0.55359131,0.65399015,-0.55359131
3494000000,0.65628779,-0.55453163,0.65628779,-0.55453163
3495000000,0.65886641,-0.55527675,0.65886641,-0.55527675
3496000000,0.65959191,-0.55637002,0.65959191,-0.55637002
3497000000,0.66142929,-0.55871058,0.66142929,-0.55871058
3498000000,0.66230142,-0.55964339,0.66230142,-0.55964339
3499000000,0.66388005,-0.55883294,0.66388005,-0.55883294
3500000000,0.66594201,-0.56147832,0.66594201,-0.56147832
3501000000,0.66687983,-0.56133324,0.66687983,-0.56133324
3502000000,0.66833508,-0.56600773,0.66833508,-0.56600773
3503000000,0.66990077,-0.56635362,0.66990077,-0.56635362
3504000000,0.67203003,-0.5687328,0.67203003,-0.5687328
3505000000,0.67287189,-0.56929731,0.67287189,-0.56929731
3506000000,0.67515731,-0.57136911,0.67515731,-0.57136911
3507000000,0.67390484,-0.57528561,0.67390484,-0.57528561
3508000000,0.67537057,-0.57600194,0.67537057,-0.57600194
3509000000,0.67764634,-0.57807648,0.67764634,-0.57807648
3510000000,0.67843807,-0.57996243,0.67843807,-0.57996243
3511000000,0.67718881,-0.58143723,0.67718881,-0.58143723
3512000000,0.67917961,-0.58358926,0.67917961,-0.58358926
3513000000,0.68020326,-0.58445793,0.68020326,-0.58445793
3514000000,0.68089384,-0.58550531,0.68089384,-0.58550531
3515000000,0.68155557,-0.58729702,0.68155557,-0.58729702
3516000000,0.68315589,-0.59047496,0.68315589,-0.59047496
3517000000,0.68390507,-0.59168077,0.68390507,-0.59168077
3518000000,0.68461198,-0.5931403,0.68461198,-0.5931403
3519000000,0.68606138,-0.59403604,0.68606138,-0.59403604
3520000000,0.6855461,-0.59636331,0.6855461,-0.59636331
3521000000,0.68632323,-0.59866005,0.68632323,-0.59866005
3522000000,0.68754452,-0.59955287,0.68754452,-0.59955287
3523000000,0.68708557,-0.60147387,0.68708557,-0.60147387
3524000000,0.6872527,-0.6038453,0.6872527,-0.6038453
3525000000,0.68960118,-0.6048674,0.68960118,-0.6048674
3526000000,0.68875962,-0.60489446,0.68875962,-0.60489446
3527000000,0.69024557,-0.60607296,0.69024557,-0.60607296
3528000000,0.69083655,-0.60792667,0.69083655,-0.60792667
3529000000,0.69160253,-0.60749531,0.69160253,-0.60749531
3530000000,0.69364625,-0.60989749,0.69364625,-0.60989749
3531000000,0.69455624,-0.61277509,0.69455624,-0.61277509
3532000000,0.69594848,-0.61401457,0.69594848,-0.61401457
3533000000,0.69581598,-0.61442584,0.69581598,-0.61442584
3534000000,0.69868094,-0.61720997,0.69868094,-0.61720997
3535000000,0.69875503,-0.61832929,0.69875503,-0.61832929
3536000000,0.69952774,-0.61989617,0.69952774,-0.61989617
3537000000,0.70075357,-0.62205708,0.70075357,-0.62205708
3538000000,0.7011103,-0.6244508,0.7011103,-0.6244508
3539000000,0.70041096,-0.62427682,0.70041096,-0.62427682
3540000000,0.70470017,-0.62608665,0.70470017,-0.62608665
3541000000,0.70289177,-0.62964278,0.70289177,-0.62964278
3542000000,0.70643449,-0.62970161,0.70643449,-0.62970161
3543000000,0.70487374,-0.62985325,0.70487374,-0.62985325
3544000000,0.70560163,-0.63201088,0.70560163,-0.63201088
3545000000,0.70852458,-0.63555199,0.70852458,-0.63555199
3546000000,0.70952451,-0.63654649,0.70952451,-0.63654649
3547000000,0.70940721,-0.63736522,0.70940721,-0.63736522
3548000000,0.70898253,-0.64002186,0.70898253,-0.64002186
3549000000,0.7106638,-0.6427471,0.7106638,-0.6427471
3550000000,0.71291184,-0.64293796,0.71291184,-0.64293796
3551000000,0.71141416,-0.6441772,0.71141416,-0.6441772
3552000000,0.71232581,-0.64668894,0.71232581,-0.64668894
3553000000,0.71252012,-0.64740235,0.71252012,-0.64740235
3554000000,0.71418971,-0.64938343,0.71418971,-0.64938343
3555000000,0.71350491,-0.65027052,0.71350491,-0.65027052
3556000000,0.71599352,-0.65155214,0.71599352,-0.65155214
3557000000,0.71610022,-0.65234363,0.71610022,-0.65234363
3558000000,0.71738619,-0.65453672,0.71738619,-0.65453672
3559000000,0.71653962,-0.65514719,0.71653962,-0.65514719
3560000000,0.71859157,-0.6568374,0.71859157,-0.6568374
3561000000,0.71951163,-0.65767634,0.71951163,-0.65767634
3562000000,0.71976709,-0.65970552,0.71976709,-0.65970552
3563000000,0.72165525,-0.6599074,0.72165525,-0.6599074
3564000000,0.72170085,-0.66232169,0.72170085,-0.66232169
3565000000,0.72319663,-0.66211754,0.72319663,-0.66211754
3566000000,0.72520554,-0.6661576,0.72520554,-0.6661576
3567000000,0.7248264,-0.66759992,0.7248264,-0.66759992
3568000000,0.72645634,-0.66797876,0.72645634,-0.66797876
3569000000,0.72671556,-0.66947657,0.72671556,-0.66947657
3570000000,0.72933626,-0.67348862,0.72933626,-0.67348862
3571000000,0.73114908,-0.673199,0.73114908,-0.673199
3572000000,0.73022705,-0.67540926,0.73022705,-0.67540926
3573000000,0.73125994,-0.6769768,0.73125994,-0.6769768
3574000000,0.73314017,-0.67833227,0.73314017,-0.67833227
3575000000,0.7332837,-0.68011445,0.7332837,-0.68011445
3576000000,0.7343753,-0.68196791,0.7343753,-0.68196791
3577000000,0.73558348,-0.6838522,0.73558348,-0.6838522
3578000000,0.73670691,-0.6859408,0.73670691,-0.6859408
3579000000,0.73660761,-0.68803102,0.73660761,-0.68803102
3580000000,0.73663825,-0.68911654,0.73663825,-0.68911654
3581000000,0.73652411,-0.69029385,0.73652411,-0.69029385
3582000000,0.736166,-0.69271111,0.736166,-0.69271111
3583000000,0.7368679,-0.69498008,0.7368679,-0.69498008
3584000000,0.73738593,-0.69527876,0.73738593,-0.69527876
3585000000,0.73695624,-0.69520134,0.73695624,-0.69520134
3586000000,0.73789805,-0.69750017,0.73789805,-0.69750017
3587000000,0.73987645,-0.69815058,0.73987645,-0.69815058
3588000000,0.74301529,-0.69657516,0.74301529,-0.69657516
3589000000,0.74184412,-0.70120883,0.74184412,-0.70120883
3590000000,0.74347913,-0.70170403,0.74347913,-0.70170403
3591000000,0.74413562,-0.70329726,0.74413562,-0.70329726
3592000000,0.7434352,-0.70540166,0.7434352,-0.70540166
3593000000,0.74491191,-0.70552868,0.74491191,-0.70552868
3594000000,0.74733043,-0.70730251,0.74733043,-0.70730251
3595000000,0.74731308,-0.70693338,0.74731308,-0.70693338
3596000000,0.74767768,-0.71000236,0.74767768,-0.71000236
3597000000,0.74928248,-0.71052098,0.74928248,-0.71052098
3598000000,0.75120783,-0.71070951,0.75120783,-0.71070951
3599000000,0.75159162,-0.71155822,0.75159162,-0.71155822
3600000000,0.75304514,-0.71451521,0.75304514,-0.71451521
3601000000,0.75500715,-0.71591663,0.75500715,-0.71591663
3602000000,0.7561602,-0.71698099,0.7561602,-0.71698099
3603000000,0.75737166,-0.72140872,0.75737166,-0.72140872
3604000000,0.7578063,-0.72247386,0.7578063,-0.72247386
3605000000,0.75869638,-0.72429997,0.75869638,-0.72429997
3606000000,0.75875294,-0.72513819,0.75875294,-0.72513819
3607000000,0.75966042,-0.72536403,0.75966042,-0.72536403
3608000000,0.7609396,-0.72894484,0.7609396,-0.72894484
3609000000,0.7596426,-0.73032981,0.7596426,-0.73032981
3610000000,0.76114655,-0.73305213,0.76114655,-0.73305213
3611000000,0.76116264,-0.7328155,0.76116264,-0.7328155
3612000000,0.76065081,-0.73416036,0.76065081,-0.73416036
3613000000,0.76188648,-0.73430079,0.76188648,-0.73430079
3614000000,0.76207614,-0.73668951,0.76207614,-0.73668951
3615000000,0.76551992,-0.73821855,0.76551992,-0.73821855
3616000000,0.76559156,-0.73845112,0.76559156,-0.73845112
3617000000,0.76641208,-0.74231905,0.76641208,-0.74231905
3618000000,0.76659667,-0.74362934,0.76659667,-0.74362934
3619000000,0.7683084,-0.74385756,0.7683084,-0.74385756
3620000000,0.77073389,-0.74525774,0.77073389,-0.74525774
3621000000,0.7689389,-0.74704748,0.7689389,-0.74704748
3622000000,0.76939589,-0.74684089,0.76939589,-0.74684089
3623000000,0.76885629,-0.74886364,0.76885629,-0.74886364
3624000000,0.76560038,-0.74711543,0.76560038,-0.74711543
3625000000,0.76657826,-0.74963796,0.76657826,-0.74963796
3626000000,0.76946843,-0.7501446,0.76946843,-0.7501446
3627000000,0.76824534,-0.75204122,0.76824534,-0.75204122
3628000000,0.76878059,-0.75377256,0.76878059,-0.75377256
3629000000,0.77148587,-0.75506198,0.77148587,-0.75506198
3630000000,0.77126092,-0.7565521,0.77126092,-0.7565521
3631000000,0.77031797,-0.75746161,0.77031797,-0.75746161
3632000000,0.77059001,-0.75845128,0.77059001,-0.75845128
3633000000,0.77211773,-0.7621184,0.77211773,-0.7621184
3634000000,0.77162385,-0.76331365,0.77162385,-0.76331365
3635000000,0.77304089,-0.76343548,0.77304089,-0.76343548
3636000000,0.77308398,-0.76663464,0.77308398,-0.76663464
3637000000,0.77242857,-0.76672238,0.77242857,-0.76672238
3638000000,0.77536738,-0.76919639,0.77536738,-0.76919639
3639000000,0.7749688,-0.77156049,0.7749688,-0.77156049
3640000000,0.77366555,-0.77470583,0.77366555,-0.77470583
3641000000,0.77624387,-0.77470493,0.77624387,-0.77470493
3642000000,0.77729315,-0.77657729,0.77729315,-0.77657729
3643000000,0.77819449,-0.77826679,0.77819449,-0.77826679
3644000000,0.77892894,-0.77993917,0.77892894,-0.77993917
3645000000,0.77776426,-0.78092539,0.77776426,-0.78092539
3646000000,0.78032637,-0.78275877,0.78032637,-0.78275877
3647000000,0.78234375,-0.78483415,0.78234375,-0.78483415
3648000000,0.78206438,-0.78777438,0.78206438,-0.78777438
3649000000,0.78344202,-0.78795856,0.78344202,-0.78795856
3650000000,0.78346646,-0.79087359,0.78346646,-0.79087359
3651000000,0.78377271,-0.79489708,0.78377271,-0.79489708
3652000000,0.78521448,-0.7938394,0.78521448,-0.7938394
3653000000,0.78359044,-0.79568851,0.78359044,-0.79568851
3654000000,0.78363878,-0.79893225,0.78363878,-0.79893225
3655000000,0.78500712,-0.80137503,0.78500712,-0.80137503
3656000000,0.78490305,-0.8044771,0.78490305,-0.8044771
3657000000,0.78439808,-0.80461824,0.78439808,-0.80461824
3658000000,0.78477448,-0.80584943,0.78477448,-0.80584943
3659000000,0.78498071,-0.80862504,0.78498071,-0.80862504
3660000000,0.78687072,-0.80900872,0.78687072,-0.80900872
3661000000,0.78721392,-0.81409055,0.78721392,-0.81409055
3662000000,0.78643274,-0.81425554,0.78643274,-0.81425554
3663000000,0.78553593,-0.8163752,0.78553593,-0.8163752
3664000000,0.78758079,-0.81862712,0.78758079,-0.81862712
3665000000,0.78565592,-0.81949002,0.78565592,-0.81949002
3666000000,0.78571844,-0.82265973,0.78571844,-0.82265973
3667000000,0.7861008,-0.82364827,0.7861008,-0.82364827
3668000000,0.7862075,-0.82449055,0.7862075,-0.82449055
3669000000,0.78544879,-0.82691705,0.78544879,-0.82691705
3670000000,0.78579038,-0.82638508,0.78579038,-0.82638508
3671000000,0.7845189,-0.82805157,0.7845189,-0.82805157
3672000000,0.78768498,-0.83053279,0.78768498,-0.83053279
3673000000,0.7871778,-0.83103883,0.7871778,-0.83103883
3674000000,0.78658986,-0.83177203,0.78658986,-0.83177203
3675000000,0.78801209,-0.83434844,0.78801209,-0.83434844
3676000000,0.78694499,-0.83591992,0.78694499,-0.83591992
3677000000,0.78741008,-0.83835125,0.78741008,-0.83835125
3678000000,0.78937864,-0.83911294,0.78937864,-0.83911294
3679000000,0.79072309,-0.8435055,0.79072309,-0.8435055
3680000000,0.79059935,-0.84256959,0.79059935,-0.84256959
3681000000,0.7892549,-0.84535265,0.7892549,-0.84535265
3682000000,0.79232979,-0.84853989,0.79232979,-0.84853989
3683000000,0.78885025,-0.85228324,0.78885025,-0.85228324
3684000000,0.78966534,-0.85492092,0.78966534,-0.85492092
3685000000,0.78895652,-0.85723549,0.78895652,-0.85723549
3686000000,0.78903997,-0.86102158,0.78903997,-0.86102158
3687000000,0.788261,-0.85950786,0.788261,-0.85950786
3688000000,0.78769684,-0.86202061,0.78769684,-0.86202061
3689000000,0.78768545,-0.86481756,0.78768545,-0.86481756
3690000000,0.78688228,-0.86805135,0.78688228,-0.86805135
3691000000,0.78815103,-0.87036484,0.78815103,-0.87036484
3692000000,0.78465593,-0.87176979,0.78465593,-0.87176979
3693000000,0.78299832,-0.87198329,0.78299832,-0.87198329
3694000000,0.78101808,-0.87544626,0.78101808,-0.87544626
3695000000,0.78417051,-0.87638748,0.78417051,-0.87638748
3696000000,0.7787897,-0.87791622,0.7787897,-0.87791622
3697000000,0.7832216,-0.88071877,0.7832216,-0.88071877
3698000000,0.77958089,-0.88261247,0.77958089,-0.88261247
3699000000,0.7777856,-0.88456184,0.7777856,-0.88456184
3700000000,0.77741492,-0.88730878,0.77741492,-0.88730878
3701000000,0.77767509,-0.88633662,0.77767509,-0.88633662
3702000000,0.77696097,-0.8874377,0.77696097,-0.8874377
3703000000,0.77572542,-0.89258224,0.77572542,-0.89258224
3704000000,0.77488095,-0.89445555,0.77488095,-0.89445555
3705000000,0.77361399,-0.89469463,0.77361399,-0.89469463
3706000000,0.77111602,-0.89614218,0.77111602,-0.89614218
3707000000,0.77104527,-0.89835191,0.77104527,-0.89835191
3708000000,0.7695905,-0.90068758,0.7695905,-0.90068758
3709000000,0.76772571,-0.90069425,0.76772571,-0.90069425
3710000000,0.76609498,-0.90305728,0.76609498,-0.90305728
3711000000,0.76560658,-0.90454698,0.76560658,-0.90454698
3712000000,0.76364291,-0.9050796,0.76364291,-0.9050796
3713000000,0.76348346,-0.90582961,0.76348346,-0.90582961
3714000000,0.76285434,-0.90745914,0.76285434,-0.90745914
3715000000,0.76131719,-0.90775955,0.76131719,-0.90775955
3716000000,0.75991982,-0.90958154,0.75991982,-0.90958154
3717000000,0.75780368,-0.91187209,0.75780368,-0.91187209
3718000000,0.7588945,-0.9134686,0.7588945,-0.9134686
3719000000,0.75725287,-0.91492087,0.75725287,-0.91492087
3720000000,0.75612485,-0.91581899,0.75612485,-0.91581899
3721000000,0.75543684,-0.91547304,0.75543684,-0.91547304
3722000000,0.75269198,-0.91718858,0.75269198,-0.91718858
3723000000,0.7524606,-0.92001063,0.7524606,-0.92001063
3724000000,0.75019246,-0.92210072,0.75019246,-0.92210072
3725000000,0.75111097,-0.92155981,0.75111097,-0.92155981
3726000000,0.75013781,-0.92618549,0.75013781,-0.92618549
3727000000,0.74734706,-0.92653614,0.74734706,-0.92653614
3728000000,0.74521059,-0.92855096,0.74521059,-0.92855096
3729000000,0.74313545,-0.93236983,0.74313545,-0.93236983
3730000000,0.74038559,-0.93225765,0.74038559,-0.93225765
3731000000,0.73986137,-0.93425143,0.73986137,-0.93425143
3732000000,0.73818618,-0.93570441,0.73818618,-0.93570441
3733000000,0.73584038,-0.93680954,0.73584038,-0.93680954
3734000000,0.73361862,-0.9376204,0.73361862,-0.9376204
3735000000,0.73210621,-0.93764204,0.73210621,-0.93764204
3736000000,0.72861618,-0.93850023,0.72861618,-0.93850023
3737000000,0.72845191,-0.94092917,0.72845191,-0.94092917
3738000000,0.72518378,-0.94169319,0.72518378,-0.94169319
3739000000,0.72354925,-0.94236177,0.72354925,-0.94236177
3740000000,0.72184807,-0.94168717,0.72184807,-0.94168717
3741000000,0.72138065,-0.94194698,0.72138065,-0.94194698
3742000000,0.71906447,-0.94231123,0.71906447,-0.94231123
3743000000,0.71881455,-0.94263065,0.71881455,-0.94263065
3744000000,0.71819776,-0.94232625,0.71819776,-0.94232625
3745000000,0.71740013,-0.94356853,0.71740013,-0.94356853
3746000000,0.71555048,-0.94530201,0.71555048,-0.94530201
3747000000,0.71526134,-0.9465214,0.71526134,-0.9465214
3748000000,0.71319014,-0.95015675,0.71319014,-0.95015675
3749000000,0.71323472,-0.95010561,0.71323472,-0.95010561
3750000000,0.71198082,-0.95287418,0.71198082,-0.95287418
3751000000,0.71020257,-0.95334429,0.71020257,-0.95334429
3752000000,0.71070284,-0.9556973,0.71070284,-0.9556973
3753000000,0.70636123,-0.95635211,0.70636123,-0.95635211
3754000000,0.7039001,-0.95872712,0.7039001,-0.95872712
3755000000,0.70369345,-0.96207106,0.70369345,-0.96207106
3756000000,0.70110953,-0.96257061,0.70110953,-0.96257061
3757000000,0.69669741,-0.96420658,0.69669741,-0.96420658
3758000000,0.69422501,-0.9639073,0.69422501,-0.9639073
3759000000,0.69175762,-0.96377301,0.69175762,-0.96377301
3760000000,0.68855816,-0.96485949,0.68855816,-0.96485949
3761000000,0.68758833,-0.96344084,0.68758833,-0.96344084
3762000000,0.68503767,-0.96310413,0.68503767,-0.96310413
3763000000,0.68206805,-0.96506172,0.68206805,-0.96506172
3764000000,0.68242216,-0.96439415,0.68242216,-0.96439415
3765000000,0.68136507,-0.96484333,0.68136507,-0.96484333
3766000000,0.67876357,-0.96349573,0.67876357,-0.96349573
3767000000,0.67871052,-0.96524721,0.67871052,-0.96524721
3768000000,0.67829818,-0.96706188,0.67829818,-0.96706188
3769000000,0.67617321,-0.96765,0.67617321,-0.96765
3770000000,0.67571622,-0.96869773,0.67571622,-0.96869773
3771000000,0.67436063,-0.96927273,0.67436063,-0.96927273
3772000000,0.6720773,-0.97090548,0.6720773,-0.97090548
3773000000,0.67127061,-0.97229636,0.67127061,-0.97229636
3774000000,0.66810983,-0.97295719,0.66810983,-0.97295719
3775000000,0.6669057,-0.97493351,0.6669057,-0.97493351
3776000000,0.66711313,-0.97706974,0.66711313,-0.97706974
3777000000,0.66333443,-0.97889721,0.66333443,-0.97889721
3778000000,0.66058248,-0.98089212,0.66058248,-0.98089212
3779000000,0.65856332,-0.98044205,0.65856332,-0.98044205
3780000000,0.65667278,-0.98149347,0.65667278,-0.98149347
3781000000,0.65474075,-0.98249233,0.65474075,-0.98249233
3782000000,0.65262103,-0.9818638,0.65262103,-0.9818638
3783000000,0.65165716,-0.98426437,0.65165716,-0.98426437
3784000000,0.64829624,-0.98447698,0.64829624,-0.98447698
3785000000,0.6462903,-0.98757458,0.6462903,-0.98757458
3786000000,0.64320785,-0.98895597,0.64320785,-0.98895597
3787000000,0.63930279,-0.99134415,0.63930279,-0.99134415
3788000000,0.63753027,-0.99263817,0.63753027,-0.99263817
3789000000,0.63222808,-0.99293292,0.63222808,-0.99293292
3790000000,0.63060963,-0.99285877,0.63060963,-0.99285877
3791000000,0.62613416,-0.99313074,0.62613416,-0.99313074
3792000000,0.62441808,-0.99275506,0.62441808,-0.99275506
3793000000,0.62036216,-0.99233168,0.62036216,-0.99233168
3794000000,0.61769497,-0.99284077,0.61769497,-0.99284077
3795000000,0.61670488,-0.99240977,0.61670488,-0.99240977
3796000000,0.61484516,-0.99324477,0.61484516,-0.99324477
3797000000,0.61297864,-0.99210221,0.61297864,-0.99210221
3798000000,0.61093473,-0.99094534,0.61093473,-0.99094534
3799000000,0.60870761,-0.99201179,0.60870761,-0.99201179
3800000000,0.60758334,-0.99331683,0.60758334,-0.99331683
3801000000,0.60536003,-0.99524212,0.60536003,-0.99524212
3802000000,0.60301054,-0.99495095,0.60301054,-0.99495095
3803000000,0.59931105,-0.99573338,0.59931105,-0.99573338
3804000000,0.59803635,-0.99529696,0.59803635,-0.99529696
3805000000,0.59497553,-0.99743581,0.59497553,-0.99743581
3806000000,0.59190476,-0.99701291,0.59190476,-0.99701291
3807000000,0.59026414,-0.99865341,0.59026414,-0.99865341
3808000000,0.58972043,-0.99875939,0.58972043,-0.99875939
3809000000,0.5849542,-0.99860346,0.5849542,-0.99860346
3810000000,0.58282894,-1.0027882,0.58282894,-1.0027882
3811000000,0.57950515,-1.0011132,0.57950515,-1.0011132
3812000000,0.57734108,-1.0024318,0.57734108,-1.0024318
3813000000,0.57284224,-1.0036006,0.57284224,-1.0036006
3814000000,0.57094932,-1.0032498,0.57094932,-1.0032498
3815000000,0.56853676,-1.0047613,0.56853676,-1.0047613
3816000000,0.56252557,-1.0056264,0.56252557,-1.0056264
3817000000,0.56025177,-1.0061636,0.56025177,-1.0061636
3818000000,0.55666429,-1.0064124,0.55666429,-1.0064124
3819000000,0.55306029,-1.0040299,0.55306029,-1.0040299
3820000000,0.54847389,-1.0062633,0.54847389,-1.0062633
3821000000,0.5458734,-1.002525,0.5458734,-1.002525
3822000000,0.54380572,-1.002789,0.54380572,-1.002789
3823000000,0.54045874,-1.0020853,0.54045874,-1.0020853
3824000000,0.53917646,-1.0024588,0.53917646,-1.0024588
3825000000,0.53656918,-1.0015386,0.53656918,-1.0015386
3826000000,0.53457767,-1.0006863,0.53457767,-1.0006863
3827000000,0.53360915,-1.002147,0.53360915,-1.002147
3828000000,0.53103787,-1.0015182,0.53103787,-1.0015182
3829000000,0.52765113,-1.0008388,0.52765113,-1.0008388
3830000000,0.52404052,-1.0039318,0.52404052,-1.0039318
3831000000,0.522654,-1.0045955,0.522654,-1.0045955
3832000000,0.51869845,-1.0048499,0.51869845,-1.0048499
3833000000,0.51459736,-1.0055029,0.51459736,-1.0055029
3834000000,0.51170963,-1.0050778,0.51170963,-1.0050778
3835000000,0.50808299,-1.005295,0.50808299,-1.005295
3836000000,0.50562614,-1.0044844,0.50562614,-1.0044844
3837000000,0.49990514,-1.0057197,0.49990514,-1.0057197
3838000000,0.49738863,-1.0036925,0.49738863,-1.0036925
3839000000,0.49389076,-1.0031751,0.49389076,-1.0031751
