!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3385000000,0.70798123,-0.44149899,0.70798123,-0.44149899
3386000000,0.71036607,-0.44354308,0.71036607,-0.44354308
3387000000,0.71024436,-0.44566426,0.71024436,-0.44566426
3388000000,0.71091759,-0.44802859,0.71091759,-0.44802859
3389000000,0.71195662,-0.44934967,0.71195662,-0.44934967
3390000000,0.71113199,-0.45195407,0.71113199,-0.45195407
3391000000,0.71199393,-0.45474166,0.71199393,-0.45474166
3392000000,0.7129693,-0.45546991,0.7129693,-0.45546991
3393000000,0.71339798,-0.45881164,0.71339798,-0.45881164
3394000000,0.71427292,-0.4602952,0.71427292,-0.4602952
3395000000,0.71545196,-0.46304405,0.71545196,-0.46304405
3396000000,0.71627223,-0.46565217,0.71627223,-0.46565217
3397000000,0.71493471,-0.4681204,0.71493471,-0.4681204
3398000000,0.71605921,-0.47051775,0.71605921,-0.47051775
3399000000,0.71525764,-0.47085842,0.71525764,-0.47085842
3400000000,0.71662802,-0.47353303,0.71662802,-0.47353303
3401000000,0.7170735,-0.4775039,0.7170735,-0.4775039
3402000000,0.71757025,-0.47769088,0.71757025,-0.47769088
3403000000,0.71807647,-0.47947946,0.71807647,-0.47947946
3404000000,0.71888262,-0.48261511,0.71888262,-0.48261511
3405000000,0.71862513,-0.48441076,0.71862513,-0.48441076
3406000000,0.71937972,-0.48561835,0.71937972,-0.48561835
3407000000,0.71880025,-0.48731282,0.71880025,-0.48731282
3408000000,0.71972084,-0.49070108,0.71972084,-0.49070108
3409000000,0.71952808,-0.49416474,0.71952808,-0.49416474
3410000000,0.72044986,-0.4942843,0.72044986,-0.4942843
3411000000,0.71969467,-0.49725372,0.71969467,-0.49725372
3412000000,0.7214874,-0.49872172,0.7214874,-0.49872172
3413000000,0.72047681,-0.50047231,0.72047681,-0.50047231
3414000000,0.72033751,-0.50269848,0.72033751,-0.50269848
3415000000,0.72042996,-0.50358796,0.72042996,-0.50358796
3416000000,0.72031671,-0.50640571,0.72031671,-0.50640571
3417000000,0.72045213,-0.50761831,0.72045213,-0.50761831
3418000000,0.72166151,-0.51083201,0.72166151,-0.51083201
3419000000,0.72188663,-0.51124275,0.72188663,-0.51124275
3420000000,0.72313839,-0.51304883,0.72313839,-0.51304883
3421000000,0.72246277,-0.51636058,0.72246277,-0.51636058
3422000000,0.72279143,-0.51787025,0.72279143,-0.51787025
3423000000,0.72487968,-0.51952237,0.72487968,-0.51952237
3424000000,0.72358733,-0.52150005,0.72358733,-0.52150005
3425000000,0.72475135,-0.52469456,0.72475135,-0.52469456
3426000000,0.72404826,-0.52605289,0.72404826,-0.52605289
3427000000,0.72440451,-0.52832347,0.72440451,-0.52832347
3428000000,0.72503901,-0.5304274,0.72503901,-0.5304274
3429000000,0.72633904,-0.5328759,0.72633904,-0.5328759
3430000000,0.72501493,-0.53484952,0.72501493,-0.53484952
3431000000,0.7250433,-0.53714919,0.7250433,-0.53714919
3432000000,0.72487581,-0.53991216,0.72487581,-0.53991216
3433000000,0.72507614,-0.53991818,0.72507614,-0.53991818
3434000000,0.72398621,-0.54224181,0.72398621,-0.54224181
3435000000,0.72499102,-0.54420817,0.72499102,-0.54420817
3436000000,0.72582334,-0.54621667,0.72582334,-0.54621667
3437000000,0.72615975,-0.54746109,0.72615975,-0.54746109
3438000000,0.72583181,-0.54902524,0.72583181,-0.54902524
3439000000,0.72689545,-0.5517422,0.72689545,-0.5517422
3440000000,0.72812504,-0.55348933,0.72812504,-0.55348933
3441000000,0.72737831,-0.55457807,0.72737831,-0.55457807
3442000000,0.72810853,-0.55711734,0.72810853,-0.55711734
3443000000,0.72825813,-0.55963933,0.72825813,-0.55963933
3444000000,0.72946453,-0.56031752,0.72946453,-0.56031752
3445000000,0.73013109,-0.56160188,0.73013109,-0.56160188
3446000000,0.73104072,-0.56520879,0.73104072,-0.56520879
3447000000,0.73162162,-0.56604242,0.73162162,-0.56604242
3448000000,0.73191661,-0.56900567,0.73191661,-0.56900567
3449000000,0.73205781,-0.57371432,0.73205781,-0.57371432
3450000000,0.73284048,-0.57450223,0.73284048,-0.57450223
3451000000,0.7330032,-0.577232,0.7330032,-0.577232
3452000000,0.73305506,-0.57974029,0.73305506,-0.57974029
3453000000,0.73307389,-0.5817135,0.73307389,-0.5817135
3454000000,0.73302299,-0.58341116,0.73302299,-0.58341116
3455000000,0.73110425,-0.58697927,0.73110425,-0.58697927
3456000000,0.73286128,-0.58924854,0.73286128,-0.58924854
3457000000,0.73307824,-0.59229821,0.73307824,-0.59229821
3458000000,0.73373711,-0.593009,0.73373711,-0.593009
3459000000,0.73330832,-0.59589124,0.73330832,-0.59589124
3460000000,0.73187751,-0.59816945,0.73187751,-0.59816945
3461000000,0.73130459,-0.60108364,0.73130459,-0.60108364
3462000000,0.73189241,-0.60260677,0.73189241,-0.60260677
3463000000,0.73219931,-0.60431719,0.73219931,-0.60431719
3464000000,0.73121852,-0.60533035,0.73121852,-0.60533035
3465000000,0.73102057,-0.6061998,0.73102057,-0.6061998
3466000000,0.73113197,-0.60705668,0.73113197,-0.60705668
3467000000,0.73190528,-0.60959232,0.73190528,-0.60959232
3468000000,0.73184592,-0.61136699,0.73184592,-0.61136699
3469000000,0.73064321,-0.61230081,0.73064321,-0.61230081
3470000000,0.73145527,-0.61452931,0.73145527,-0.61452931
3471000000,0.73330891,-0.61806607,0.73330891,-0.61806607
3472000000,0.73303556,-0.61871028,0.73303556,-0.61871028
3473000000,0.7326414,-0.62037086,0.7326414,-0.62037086
3474000000,0.73413783,-0.6214937,0.73413783,-0.6214937
3475000000,0.73386919,-0.62383437,0.73386919,-0.62383437
3476000000,0.73539615,-0.62772667,0.73539615,-0.62772667
3477000000,0.73448139,-0.62906224,0.73448139,-0.62906224
3478000000,0.73568535,-0.63181984,0.73568535,-0.63181984
3479000000,0.7342869,-0.63298696,0.7342869,-0.63298696
3480000000,0.73525238,-0.63409418,0.73525238,-0.63409418
3481000000,0.73432249,-0.63531506,0.73432249,-0.63531506
3482000000,0.73499101,-0.63725144,0.73499101,-0.63725144
3483000000,0.73548144,-0.63900036,0.73548144,-0.63900036
3484000000,0.73567265,-0.64252335,0.73567265,-0.64252335
3485000000,0.73722547,-0.64430493,0.73722547,-0.64430493
3486000000,0.73783535,-0.64661467,0.73783535,-0.64661467
3487000000,0.7354002,-0.64890486,0.7354002,-0.64890486
3488000000,0.73650211,-0.65172833,0.73650211,-0.65172833
3489000000,0.73510665,-0.65183514,0.73510665,-0.65183514
3490000000,0.73512435,-0.65385461,0.73512435,-0.65385461
3491000000,0.73569626,-0.65742517,0.73569626,-0.65742517
3492000000,0.73704886,-0.65798622,0.73704886,-0.65798622
3493000000,0.734667,-0.65920669,0.734667,-0.65920669
3494000000,0.73570758,-0.66238827,0.73570758,-0.66238827
3495000000,0.73566169,-0.66433567,0.73566169,-0.66433567
3496000000,0.73539811,-0.66747528,0.73539811,-0.66747528
3497000000,0.73561269,-0.67020935,0.73561269,-0.67020935
3498000000,0.73391545,-0.67156595,0.73391545,-0.67156595
3499000000,0.73388445,-0.67233992,0.73388445,-0.67233992
3500000000,0.7336964,-0.67535037,0.7336964,-0.67535037
3501000000,0.73227727,-0.67476034,0.73227727,-0.67476034
3502000000,0.73124272,-0.67869794,0.73124272,-0.67869794
3503000000,0.73043829,-0.68037778,0.73043829,-0.68037778
3504000000,0.7307933,-0.68162555,0.7307933,-0.68162555
3505000000,0.72809774,-0.68255681,0.72809774,-0.68255681
3506000000,0.729321,-0.68355089,0.729321,-0.68355089
3507000000,0.72630012,-0.68563634,0.72630012,-0.68563634
3508000000,0.7266522,-0.6859538,0.7266522,-0.6859538
3509000000,0.7278108,-0.68621862,0.7278108,-0.68621862
3510000000,0.72772521,-0.68759066,0.72772521,-0.68759066
3511000000,0.72652358,-0.68854827,0.72652358,-0.68854827
3512000000,0.72760117,-0.69144899,0.72760117,-0.69144899
3513000000,0.72784525,-0.69121754,0.72784525,-0.69121754
3514000000,0.72740835,-0.69375575,0.72740835,-0.69375575
3515000000,0.72689348,-0.69413078,0.72689348,-0.69413078
3516000000,0.7262997,-0.69745243,0.7262997,-0.69745243
3517000000,0.7264834,-0.698915,0.7264834,-0.698915
3518000000,0.72541153,-0.69908088,0.72541153,-0.69908088
3519000000,0.72526228,-0.70033735,0.72526228,-0.70033735
3520000000,0.72457063,-0.70159984,0.72457063,-0.70159984
3521000000,0.7250427,-0.70274943,0.7250427,-0.70274943
3522000000,0.72430176,-0.7038269,0.72430176,-0.7038269
3523000000,0.72508115,-0.70557231,0.72508115,-0.70557231
3524000000,0.72439027,-0.70810521,0.72439027,-0.70810521
3525000000,0.72415352,-0.70992261,0.72415352,-0.70992261
3526000000,0.72304344,-0.70939946,0.72304344,-0.70939946
3527000000,0.72323573,-0.71081382,0.72323573,-0.71081382
3528000000,0.72229636,-0.71202195,0.72229636,-0.71202195
3529000000,0.72273374,-0.71282375,0.72273374,-0.71282375
3530000000,0.72242421,-0.71472543,0.72242421,-0.71472543
3531000000,0.72287816,-0.71743655,0.72287816,-0.71743655
3532000000,0.7238189,-0.71744907,0.7238189,-0.71744907
3533000000,0.72194982,-0.71868759,0.72194982,-0.71868759
3534000000,0.72363424,-0.71989965,0.72363424,-0.71989965
3535000000,0.72231984,-0.72185552,0.72231984,-0.72185552
3536000000,0.72290182,-0.72352433,0.72290182,-0.72352433
3537000000,0.72169179,-0.72415674,0.72169179,-0.72415674
3538000000,0.72098529,-0.72671896,0.72098529,-0.72671896
3539000000,0.71977824,-0.72568125,0.71977824,-0.72568125
3540000000,0.72359276,-0.72742116,0.72359276,-0.72742116
3541000000,0.72202069,-0.7295292,0.72202069,-0.7295292
3542000000,0.72311771,-0.73014146,0.72311771,-0.73014146
3543000000,0.72213715,-0.73018658,0.72213715,-0.73018658
3544000000,0.72171038,-0.73191553,0.72171038,-0.73191553
3545000000,0.72338057,-0.7348544,0.72338057,-0.7348544
3546000000,0.72346288,-0.73468971,0.72346288,-0.73468971
3547000000,0.72272664,-0.73578453,0.72272664,-0.73578453
3548000000,0.72233659,-0.73746711,0.72233659,-0.73746711
3549000000,0.7235204,-0.74005973,0.7235204,-0.74005973
3550000000,0.72493547,-0.74011308,0.72493547,-0.74011308
3551000000,0.72253698,-0.74221671,0.72253698,-0.74221671
3552000000,0.72256595,-0.74392337,0.72256595,-0.74392337
3553000000,0.72296548,-0.74404573,0.72296548,-0.74404573
3554000000,0.72292107,-0.74644399,0.72292107,-0.74644399
3555000000,0.72192937,-0.74782968,0.72192937,-0.74782968
3556000000,0.72235137,-0.74811029,0.72235137,-0.74811029
3557000000,0.72329843,-0.7485739,0.72329843,-0.7485739
3558000000,0.72261405,-0.75071239,0.72261405,-0.75071239
3559000000,0.72136319,-0.75105351,0.72136319,-0.75105351
3560000000,0.72332078,-0.75315601,0.72332078,-0.75315601
3561000000,0.72300494,-0.7533595,0.72300494,-0.7533595
3562000000,0.7226159,-0.75409633,0.7226159,-0.75409633
3563000000,0.72343445,-0.75471079,0.72343445,-0.75471079
3564000000,0.72297919,-0.75681156,0.72297919,-0.75681156
3565000000,0.72326338,-0.75612801,0.72326338,-0.75612801
3566000000,0.7240907,-0.76008725,0.7240907,-0.76008725
3567000000,0.7225247,-0.76108187,0.7225247,-0.76108187
3568000000,0.72357523,-0.75913936,0.72357523,-0.75913936
3569000000,0.72332847,-0.76150024,0.72332847,-0.76150024
3570000000,0.72606355,-0.76462948,0.72606355,-0.76462948
3571000000,0.72669214,-0.76383388,0.72669214,-0.76383388
3572000000,0.72606009,-0.76391572,0.72606009,-0.76391572
3573000000,0.72419488,-0.76569617,0.72419488,-0.76569617
3574000000,0.726385,-0.76502222,0.726385,-0.76502222
3575000000,0.72769064,-0.76667911,0.72769064,-0.76667911
3576000000,0.72769755,-0.76711738,0.72769755,-0.76711738
3577000000,0.72815061,-0.76963621,0.72815061,-0.76963621
3578000000,0.7291919,-0.77010024,0.7291919,-0.77010024
3579000000,0.72976381,-0.77241385,0.72976381,-0.77241385
3580000000,0.7288782,-0.77291626,0.7288782,-0.77291626
3581000000,0.72911406,-0.77315706,0.72911406,-0.77315706
3582000000,0.72925442,-0.77512884,0.72925442,-0.77512884
3583000000,0.73007685,-0.77733856,0.73007685,-0.77733856
3584000000,0.72973782,-0.77862352,0.72973782,-0.77862352
3585000000,0.73056012,-0.77919078,0.73056012,-0.77919078
3586000000,0.73029321,-0.78216881,0.73029321,-0.78216881
3587000000,0.73145664,-0.78282171,0.73145664,-0.78282171
3588000000,0.73170841,-0.78258014,0.73170841,-0.78258014
3589000000,0.73074269,-0.78506327,0.73074269,-0.78506327
3590000000,0.73021525,-0.78519589,0.73021525,-0.78519589
3591000000,0.72970986,-0.78602207,0.72970986,-0.78602207
3592000000,0.72881413,-0.78705466,0.72881413,-0.78705466
3593000000,0.72907078,-0.78707147,0.72907078,-0.78707147
3594000000,0.73162544,-0.78803188,0.73162544,-0.78803188
3595000000,0.73122859,-0.78665066,0.73122859,-0.78665066
3596000000,0.73106235,-0.78906339,0.73106235,-0.78906339
3597000000,0.7318992,-0.78961438,0.7318992,-0.78961438
3598000000,0.73263508,-0.78987044,0.73263508,-0.78987044
3599000000,0.73304147,-0.79049939,0.73304147,-0.79049939
3600000000,0.7322827,-0.79259408,0.7322827,-0.79259408
3601000000,0.73412031,-0.79315919,0.73412031,-0.79315919
3602000000,0.73405993,-0.79440153,0.73405993,-0.79440153
3603000000,0.73357165,-0.79645818,0.73357165,-0.79645818
3604000000,0.73382658,-0.79564267,0.73382658,-0.79564267
3605000000,0.73389429,-0.79606092,0.73389429,-0.79606092
3606000000,0.73408002,-0.79678744,0.73408002,-0.79678744
3607000000,0.73545009,-0.79476953,0.73545009,-0.79476953
3608000000,0.73624384,-0.79771662,0.73624384,-0.79771662
3609000000,0.73528105,-0.79808301,0.73528105,-0.79808301
3610000000,0.73721647,-0.80053884,0.73721647,-0.80053884
3611000000,0.73694837,-0.80079949,0.73694837,-0.80079949
3612000000,0.73795009,-0.80144274,0.73795009,-0.80144274
3613000000,0.73883867,-0.80318969,0.73883867,-0.80318969
3614000000,0.7364834,-0.80413592,0.7364834,-0.80413592
3615000000,0.7400831,-0.80500799,0.7400831,-0.80500799
3616000000,0.73956257,-0.80599767,0.73956257,-0.80599767
3617000000,0.73890877,-0.80912811,0.73890877,-0.80912811
3618000000,0.73866504,-0.8107602,0.73866504,-0.8107602
3619000000,0.74037153,-0.80992264,0.74037153,-0.80992264
3620000000,0.74222404,-0.81273508,0.74222404,-0.81273508
3621000000,0.73900354,-0.81380063,0.73900354,-0.81380063
3622000000,0.73766649,-0.81302822,0.73766649,-0.81302822
3623000000,0.73551518,-0.81357068,0.73551518,-0.81357068
3624000000,0.73609799,-0.81616235,0.73609799,-0.81616235
3625000000,0.73537248,-0.81634271,0.73537248,-0.81634271
3626000000,0.73868293,-0.81571925,0.73868293,-0.81571925
3627000000,0.73744255,-0.81603414,0.73744255,-0.81603414
3628000000,0.73748624,-0.81637597,0.73748624,-0.81637597
3629000000,0.73855954,-0.81877249,0.73855954,-0.81877249
3630000000,0.73787063,-0.81780708,0.73787063,-0.81780708
3631000000,0.73690385,-0.81904066,0.73690385,-0.81904066
3632000000,0.73787874,-0.81910998,0.73787874,-0.81910998
3633000000,0.73951066,-0.8207587,0.73951066,-0.8207587
3634000000,0.739052,-0.82103646,0.739052,-0.82103646
3635000000,0.73869419,-0.82095104,0.73869419,-0.82095104
3636000000,0.73894513,-0.82312071,0.73894513,-0.82312071
3637000000,0.73919821,-0.82351035,0.73919821,-0.82351035
3638000000,0.74142814,-0.82532996,0.74142814,-0.82532996
3639000000,0.74070626,-0.82824749,0.74070626,-0.82824749
3640000000,0.73877478,-0.83151454,0.73877478,-0.83151454
3641000000,0.7397632,-0.83060354,0.7397632,-0.83060354
3642000000,0.74041694,-0.83231241,0.74041694,-0.83231241
3643000000,0.73973691,-0.8333357,0.73973691,-0.8333357
3644000000,0.74033403,-0.83421886,0.74033403,-0.83421886
3645000000,0.73734719,-0.83404189,0.73734719,-0.83404189
3646000000,0.73914719,-0.83394927,0.73914719,-0.83394927
3647000000,0.73989236,-0.83404267,0.73989236,-0.83404267
3648000000,0.73888099,-0.83624452,0.73888099,-0.83624452
3649000000,0.74141008,-0.83479536,0.74141008,-0.83479536
3650000000,0.74108976,-0.83535987,0.74108976,-0.83535987
3651000000,0.74169898,-0.8391946,0.74169898,-0.8391946
3652000000,0.74371266,-0.83804351,0.74371266,-0.83804351
3653000000,0.74149728,-0.83964366,0.74149728,-0.83964366
3654000000,0.74270707,-0.84246117,0.74270707,-0.84246117
3655000000,0.74313468,-0.84164405,0.74313468,-0.84164405
3656000000,0.74386585,-0.84388816,0.74386585,-0.84388816
3657000000,0.74404573,-0.8441608,0.74404573,-0.8441608
3658000000,0.74596196,-0.84504777,0.74596196,-0.84504777
3659000000,0.74592209,-0.84694707,0.74592209,-0.84694707
3660000000,0.74633133,-0.84874517,0.74633133,-0.84874517
3661000000,0.74763089,-0.85154808,0.74763089,-0.85154808
3662000000,0.74680603,-0.85204929,0.74680603,-0.85204929
3663000000,0.74543864,-0.85503459,0.74543864,-0.85503459
3664000000,0.74821103,-0.85619515,0.74821103,-0.85619515
3665000000,0.74555451,-0.85645133,0.74555451,-0.85645133
3666000000,0.74530458,-0.85842043,0.74530458,-0.85842043
3667000000,0.74640149,-0.85890728,0.74640149,-0.85890728
3668000000,0.74671513,-0.86018318,0.74671513,-0.86018318
3669000000,0.7449435,-0.86260527,0.7449435,-0.86260527
3670000000,0.74577761,-0.8619349,0.74577761,-0.8619349
3671000000,0.74506444,-0.86334735,0.74506444,-0.86334735
3672000000,0.74662864,-0.8656463,0.74662864,-0.8656463
3673000000,0.74735355,-0.86413604,0.74735355,-0.86413604
3674000000,0.74530631,-0.86511129,0.74530631,-0.86511129
3675000000,0.74731672,-0.86598736,0.74731672,-0.86598736
3676000000,0.7448051,-0.86831373,0.7448051,-0.86831373
3677000000,0.74521899,-0.86931378,0.74521899,-0.86931378
3678000000,0.7473473,-0.86932921,0.7473473,-0.86932921
3679000000,0.74791837,-0.87313575,0.74791837,-0.87313575
3680000000,0.74754828,-0.87166172,0.74754828,-0.87166172
3681000000,0.74620426,-0.87262011,0.74620426,-0.87262011
3682000000,0.74939328,-0.87433487,0.74939328,-0.87433487
3683000000,0.74545914,-0.87551194,0.74545914,-0.87551194
3684000000,0.74648476,-0.8763594,0.74648476,-0.8763594
3685000000,0.748142,-0.87797016,0.748142,-0.87797016
3686000000,0.74839628,-0.8807556,0.74839628,-0.8807556
3687000000,0.74932784,-0.8791582,0.74932784,-0.8791582
3688000000,0.7497108,-0.88161755,0.7497108,-0.88161755
3689000000,0.7503019,-0.88391811,0.7503019,-0.88391811
3690000000,0.75046992,-0.88723814,0.75046992,-0.88723814
3691000000,0.75221741,-0.88903344,0.75221741,-0.88903344
3692000000,0.74970633,-0.88905066,0.74970633,-0.88905066
3693000000,0.7481038,-0.89019918,0.7481038,-0.89019918
3694000000,0.7471177,-0.89244848,0.7471177,-0.89244848
3695000000,0.74892783,-0.89416516,0.74892783,-0.89416516
3696000000,0.74434876,-0.89496207,0.74434876,-0.89496207
3697000000,0.74706686,-0.89681876,0.74706686,-0.89681876
3698000000,0.74458575,-0.89797962,0.74458575,-0.89797962
3699000000,0.74338675,-0.89780992,0.74338675,-0.89780992
3700000000,0.74178678,-0.90002412,0.74178678,-0.90002412
3701000000,0.74303538,-0.89909124,0.74303538,-0.89909124
3702000000,0.74252999,-0.89890534,0.74252999,-0.89890534
3703000000,0.74411976,-0.90207791,0.74411976,-0.90207791
3704000000,0.74354076,-0.90345854,0.74354076,-0.90345854
3705000000,0.74473822,-0.90325797,0.74473822,-0.90325797
3706000000,0.7431758,-0.90479761,0.7431758,-0.90479761
3707000000,0.74367481,-0.90691185,0.74367481,-0.90691185
3708000000,0.74312449,-0.90830404,0.74312449,-0.90830404
3709000000,0.74213433,-0.90976065,0.74213433,-0.90976065
3710000000,0.74263465,-0.91194749,0.74263465,-0.91194749
3711000000,0.74030477,-0.91293645,0.74030477,-0.91293645
3712000000,0.73991257,-0.91324055,0.73991257,-0.91324055
3713000000,0.74107236,-0.91450733,0.74107236,-0.91450733
3714000000,0.73904294,-0.91540015,0.73904294,-0.91540015
3715000000,0.73977423,-0.91576105,0.73977423,-0.91576105
3716000000,0.73789322,-0.91885912,0.73789322,-0.91885912
3717000000,0.7359848,-0.92038393,0.7359848,-0.92038393
3718000000,0.73729652,-0.92102855,0.73729652,-0.92102855
3719000000,0.73504394,-0.92335457,0.73504394,-0.92335457
3720000000,0.734496,-0.92370927,0.734496,-0.92370927
3721000000,0.73448366,-0.92239285,0.73448366,-0.92239285
3722000000,0.73280352,-0.92410862,0.73280352,-0.92410862
3723000000,0.73364204,-0.92642689,0.73364204,-0.92642689
3724000000,0.73138559,-0.92830342,0.73138559,-0.92830342
3725000000,0.732916,-0.92750764,0.732916,-0.92750764
3726000000,0.73219806,-0.93252707,0.73219806,-0.93252707
3727000000,0.73161286,-0.933438,0.73161286,-0.933438
3728000000,0.72870123,-0.93579185,0.72870123,-0.93579185
3729000000,0.72744036,-0.93863362,0.72744036,-0.93863362
