!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
3446000000,-0.018883198,-0.7182346,0.00010393854,-1.3051143e-005,-0.00054580247,-0.00025174359,1.1975365,-0.90066165
3447000000,-0.019255579,-0.71780193,-5.3517997e-005,0.00013705475,4.0170264e-005,-0.00011254812,1.2034626,-0.89255726
3448000000,-0.019627096,-0.71736795,0.00018520407,0.00026297712,-0.00034211343,-2.3156346e-005,1.2113947,-0.88334614
3449000000,-0.019997714,-0.71693277,-0.00018186824,-0.00029342229,0.00011409679,-0.00014960248,1.2173887,-0.87167227
3450000000,-0.020367421,-0.71649611,1.7127194e-006,-0.00026367456,-0.00024131597,0.00019471257,1.2245209,-0.86516738
3451000000,-0.020736216,-0.71605814,-7.9656129e-005,-0.00022202382,-7.6149659e-006,9.796425e-005,1.2264403,-0.8571052
3452000000,-0.021104159,-0.71561879,-0.0003408741,-3.986829e-005,0.00017121526,3.2954194e-006,1.2336277,-0.84365445
3453000000,-0.021471154,-0.71517819,-0.00013189716,-0.00011622922,0.00024643095,2.6687381e-005,1.2382057,-0.83643216
3454000000,-0.0218373,-0.7147361,0.00019301464,-0.00014929468,0.00026540807,9.1740239e-006,1.2449454,-0.83016902
3455000000,-0.022202518,-0.71429271,0.00018453696,3.9669292e-005,0.00011504244,-1.1590499e-005,1.2522272,-0.8199597
3456000000,-0.022566758,-0.71384788,1.1131331e-005,7.1891736e-005,0.00015015365,-0.00021757888,1.2578951,-0.80737817
3457000000,-0.022930153,-0.71340179,0.00019267832,7.1226321e-005,-6.5551729e-005,-0.00015600503,1.2582979,-0.80013132
3458000000,-0.023292566,-0.71295428,0.00010683453,0.00016390954,2.2151698e-006,-0.00021920861,1.2659122,-0.78898102
3459000000,-0.023654109,-0.71250546,-3.8362366e-005,-2.1144924e-005,0.00020147851,3.9627794e-006,1.2710412,-0.77839887
3460000000,-0.024014726,-0.71205521,-0.00017386831,-9.1221358e-005,-0.00052725844,-0.00012360197,1.2747147,-0.77150702
3461000000,-0.024374405,-0.71160358,-6.0634004e-005,0.00023524357,-2.9740899e-005,-6.5357439e-005,1.2818942,-0.75912952
3462000000,-0.024733186,-0.71115071,-2.374906e-005,-5.6298915e-005,-0.00021403648,0.00021353771,1.2854762,-0.75034606
3463000000,-0.025090937,-0.71069634,-0.00035217553,-0.000108247,-0.0001345222,0.00022832508,1.2894254,-0.7416544
3464000000,-0.025447825,-0.7102406,6.6498113e-005,8.3488958e-005,8.6869681e-005,0.00046138623,1.2964561,-0.73255444
3465000000,-0.025803829,-0.70978343,-3.135961e-005,-0.00023717801,2.2562854e-005,-0.00012536137,1.302471,-0.71976298
3466000000,-0.026158798,-0.70932502,9.6584219e-005,0.00021790581,9.0132366e-005,-0.0002777497,1.3043027,-0.71203637
3467000000,-0.026512858,-0.70886511,-5.2812931e-005,6.0182021e-005,0.00011134402,-0.00029899503,1.3068701,-0.70114553
3468000000,-0.026866015,-0.70840389,0.00027337015,7.6551361e-005,-5.237163e-005,-0.00032221258,1.3126826,-0.69309396
3469000000,-0.027218152,-0.70794123,0.00011105019,0.00014604778,-0.00012560251,-0.00048067211,1.3197975,-0.6807223
3470000000,-0.027569357,-0.70747727,6.8255387e-005,0.0002580669,-0.00033364035,-0.00014124776,1.3231713,-0.67250592
3471000000,-0.027919598,-0.70701182,0.00013416763,-0.00019288647,-6.8593081e-006,5.9865812e-005,1.3262373,-0.66142136
3472000000,-0.028268944,-0.706545,-0.00045984233,8.4282787e-005,-0.00069422228,-5.7544225e-006,1.3303419,-0.6513049
3473000000,-0.028617308,-0.70607674,-3.5656845e-005,0.00021835924,0.0001736366,1.4816493e-005,1.3361505,-0.63923991
3474000000,-0.028964687,-0.70560712,-0.00013825989,0.00021422945,0.00042433993,0.00010751819,1.3394648,-0.62822002
3475000000,-0.029311074,-0.70513618,2.9329674e-005,-3.8172424e-005,-2.2629458e-005,-5.921282e-005,1.3452445,-0.62152481
3476000000,-0.029656559,-0.70466375,0.00034108784,-0.00026349718,0.00013386464,-0.00040367525,1.3483615,-0.61031747
3477000000,-0.03000107,-0.70418984,-3.6728474e-005,2.6978896e-005,0.00020791021,-0.00025338688,1.3507042,-0.60002303
3478000000,-0.030344605,-0.70371467,7.937997e-005,0.00013412065,-0.00027535978,0.00020476211,1.3538544,-0.58879441
3479000000,-0.030687092,-0.70323807,0.00010726987,-7.0990762e-005,0.00029932626,0.00010683351,1.3584719,-0.58041155
3480000000,-0.031028677,-0.70275992,7.4435724e-005,2.1963973e-005,4.2167594e-007,-0.00035629794,1.3636657,-0.56789464
3481000000,-0.031369261,-0.70228052,0.00034318573,-7.3910109e-005,-0.00012606109,0.00011082417,1.3679272,-0.55622
3482000000,-0.031708874,-0.70179963,-0.00024939165,0.00036416197,-0.00016993623,-5.8515474e-005,1.3686285,-0.54836619
3483000000,-0.032047458,-0.70131725,0.00012156949,-0.00016301151,-0.00038067045,-9.7010452e-005,1.3744229,-0.53577095
3484000000,-0.032385048,-0.70083368,-3.9565566e-006,-2.6682832e-005,-0.00038170582,0.00023231974,1.3771601,-0.52426988
3485000000,-0.032721709,-0.7003485,-8.2557744e-005,3.717572e-005,3.053507e-005,0.00036954269,1.3785955,-0.51525164
3486000000,-0.033057321,-0.699862,0.0001792392,0.00029304984,0.00021640831,5.2135802e-005,1.3796655,-0.50464028
3487000000,-0.03339193,-0.6993739,-8.3070096e-005,0.00042779316,0.00030558908,1.2530243e-005,1.3862224,-0.49318618
3488000000,-0.033725578,-0.69888449,0.00036195014,0.00021576666,0.00025075593,-0.00016466975,1.387206,-0.48248926
3489000000,-0.034058217,-0.6983937,0.00019690525,8.3345294e-005,0.00021004421,5.2429117e-005,1.3907013,-0.47415042
3490000000,-0.034389831,-0.69790149,-0.0001986914,0.00013686884,-0.00022460154,-0.00018577991,1.3946898,-0.46128413
3491000000,-0.034720488,-0.69740778,0.00015621989,0.00017382516,-0.00011467612,0.00047907024,1.3961486,-0.45225522
3492000000,-0.035050038,-0.69691265,0.00010309014,7.4271884e-005,-0.00020183888,8.2304527e-005,1.3958018,-0.44142064
3493000000,-0.035378616,-0.69641602,0.00017179281,-0.00026380536,-0.00024531351,2.6450209e-005,1.4012501,-0.4299897
3494000000,-0.035706226,-0.69591814,-0.00022348312,-1.2154346e-005,-0.0004102716,3.2289315e-006,1.4034141,-0.41768104
3495000000,-0.03603271,-0.6954186,1.5560016e-005,5.0325601e-005,8.2588405e-005,-0.00031412151,1.4051757,-0.40653396
3496000000,-0.036358245,-0.69491774,-0.00013736475,-1.5180573e-005,-0.0001258324,0.00026192903,1.4081279,-0.39728644
3497000000,-0.036682747,-0.69441527,-9.1346606e-005,-0.00026835786,0.00025714558,0.00015459429,1.4085442,-0.38719887
3498000000,-0.037006237,-0.69391161,-9.2071838e-005,-2.6407512e-005,-7.1937939e-005,-0.0001847931,1.4080646,-0.37834468
3499000000,-0.037328601,-0.69340634,-0.00020895993,-8.5354855e-005,0.00020624913,-9.5321389e-005,1.4123431,-0.36286145
3500000000,-0.037650052,-0.69289964,-0.00037800649,7.8194047e-005,-0.00017025505,-0.00012555924,1.4138377,-0.35401163
3501000000,-0.037970424,-0.69239151,9.012541e-005,-0.00017778213,0.00015352915,-0.00014047106,1.4168025,-0.34047797
3502000000,-0.038289726,-0.69188195,0.00019658344,-1.4496271e-005,0.00038935183,-0.00029341748,1.4203957,-0.32874107
3503000000,-0.038608018,-0.69137102,1.2446469e-005,-8.4762571e-005,-0.0002626201,-0.00015616309,1.4200656,-0.31912744
3504000000,-0.038925238,-0.69085848,-5.0684012e-005,2.1147258e-005,-0.0002225753,0.00012947066,1.4226123,-0.30652353
3505000000,-0.039241459,-0.69034451,0.00027954913,4.3351905e-005,-0.00021610543,0.00020423991,1.4234343,-0.29699245
3506000000,-0.039556593,-0.68982911,-9.8876459e-005,-0.00012258232,-2.7462249e-005,-1.9701752e-006,1.4243468,-0.28669515
3507000000,-0.039870691,-0.68931228,-0.00018366109,-0.00020753208,7.1128146e-005,0.00015899587,1.4221452,-0.27222568
3508000000,-0.040183697,-0.68879396,9.825953e-005,-0.00032236369,0.00042725203,0.00054539921,1.4274298,-0.26231989
3509000000,-0.040495645,-0.6882742,0.00011774804,0.00027558178,8.1927101e-005,0.0002817566,1.4266763,-0.25341254
3510000000,-0.040806603,-0.68775284,6.6274115e-005,7.308081e-005,1.3362296e-005,4.7694681e-005,1.4285347,-0.23917605
3511000000,-0.041116357,-0.68723017,9.0848342e-005,0.00018176805,5.8264308e-005,0.00011092653,1.4298,-0.22681998
3512000000,-0.041425135,-0.68670595,0.00023533491,0.00021230182,0.00018639349,-0.00018124163,1.4283823,-0.21664278
3513000000,-0.041732844,-0.68618029,-0.00013246607,-8.8357563e-005,0.00010775961,-0.00011225279,1.4280891,-0.20853575
3514000000,-0.042039476,-0.68565315,-4.1335657e-005,-0.00042243596,0.00041436194,-9.4977047e-005,1.4293499,-0.1971599
3515000000,-0.04234501,-0.68512458,0.00015837033,-4.4598291e-005,1.7406546e-005,-6.8338537e-005,1.4315645,-0.18759266
3516000000,-0.042649496,-0.68459445,0.00033612712,0.00017873845,-0.00011165652,0.00020448363,1.4313335,-0.17419456
3517000000,-0.042952865,-0.68406284,0.00027319969,0.00016001625,-0.0004485111,-0.0002547777,1.4313884,-0.16423433
3518000000,-0.043255154,-0.68352985,-0.00021097658,2.5394711e-005,-7.5912198e-005,-1.4870458e-005,1.4342358,-0.15298916
3519000000,-0.04355637,-0.68299532,0.00018950099,0.00019951179,2.0758796e-006,0.00015384864,1.4324914,-0.14220621
3520000000,-0.043856505,-0.68245924,0.00028462586,0.00012079419,0.00028003176,0.00012745008,1.4304852,-0.12886396
3521000000,-0.044155497,-0.68192184,0.00024012098,0.00011556703,0.00017461149,-7.6506185e-005,1.4338266,-0.12051738
3522000000,-0.044453401,-0.68138283,-0.00029735366,-0.00037903659,2.909216e-005,-5.1153886e-005,1.4319459,-0.10848733
3523000000,-0.044750255,-0.68084234,4.1181531e-005,-7.1626338e-005,-0.00037439994,-0.00042865073,1.4320198,-0.0969695
3524000000,-0.045045946,-0.68030035,-5.2137591e-005,0.00044489128,0.00018799068,-0.00042820978,1.4321057,-0.084620483
3525000000,-0.045340568,-0.67975694,4.3940025e-005,-0.00026103927,4.0756324e-005,-0.00014191591,1.4297047,-0.075426698
3526000000,-0.045634098,-0.67921191,-6.9562178e-005,-0.0002134704,0.00015797868,-0.00022628663,1.4309466,-0.064359799
3527000000,-0.045926478,-0.67866558,5.2451862e-005,8.9790497e-005,-7.4655101e-005,0.00010673442,1.4282256,-0.0531056
3528000000,-0.046217751,-0.67811763,-0.00020572815,-0.00019674629,-0.00019947712,-7.6116732e-005,1.4291099,-0.040659219
3529000000,-0.046507917,-0.67756814,-0.00013300501,0.00016724717,-0.00041116955,0.00042034037,1.4298706,-0.031489622
3530000000,-0.046796966,-0.67701733,-2.5280746e-005,0.00023527196,8.1647004e-006,-0.00027070439,1.4275715,-0.01781038
3531000000,-0.047084872,-0.67646486,-0.00021736545,-0.00015606053,-3.7738046e-005,0.00045706119,1.4258208,-0.0077588456
3532000000,-0.047371704,-0.67591101,-0.00015603236,-0.0001042224,-7.2604205e-005,-0.00027258651,1.4259497,0.0044299457
3533000000,-0.047657304,-0.67535543,9.2018177e-005,-0.00015158947,0.00036508203,-0.0002195251,1.4252492,0.015227221
3534000000,-0.04794186,-0.67479861,0.00014002745,-0.00017939515,-0.00016977586,-0.00013730634,1.4238001,0.026081314
3535000000,-0.048225269,-0.67424017,-5.6878009e-005,2.7899659e-005,0.00013770732,-7.8735757e-005,1.4224467,0.036165573
3536000000,-0.048507519,-0.67368013,0.00016911158,-4.1312011e-005,-0.00014396147,-9.3088151e-005,1.4201875,0.048235357
3537000000,-0.048788659,-0.67311877,1.4693516e-005,1.095288e-005,-0.00019119114,-0.00023025843,1.4203941,0.058742017
3538000000,-0.049068645,-0.67255574,-4.7848465e-005,-7.3042429e-005,-0.00028253789,5.7163303e-005,1.4177257,0.070589863
3539000000,-0.049347483,-0.67199129,1.2799017e-005,-0.00048373145,-8.1962899e-006,0.00044931992,1.4207213,0.085000239
3540000000,-0.049625151,-0.67142534,-7.9378187e-005,-0.00036687453,1.0847303e-005,-1.3403913e-005,1.4174238,0.090901636
3541000000,-0.049901698,-0.67085779,8.335289e-005,4.0134892e-005,5.1635107e-005,0.00027392057,1.4125546,0.10544395
3542000000,-0.050177094,-0.67028886,-0.00016011299,-7.1763119e-005,0.00023130313,9.8628356e-005,1.4105769,0.11037017
3543000000,-0.050451294,-0.66971827,-4.3192125e-005,0.00037432672,0.00025901684,0.00018958791,1.4137143,0.12062152
3544000000,-0.05072435,-0.66914624,-0.00029414729,-3.8105703e-005,-3.4905595e-005,1.6244472e-005,1.4084395,0.13148387
3545000000,-0.050996266,-0.66857266,-5.6454213e-005,7.1502909e-005,-9.3161419e-005,-7.964587e-005,1.4057279,0.14705312
3546000000,-0.051266987,-0.66799766,2.2734961e-005,-2.1960053e-005,4.323637e-005,-0.00012901738,1.405465,0.15804841
3547000000,-0.051536564,-0.66742092,-0.00032814001,6.7488495e-006,-2.809625e-005,0.00011053391,1.4017358,0.16485284
3548000000,-0.05180496,-0.66684282,0.00017511558,-0.00021828123,0.00035528737,-0.00025770674,1.400169,0.17865823
3549000000,-0.052072197,-0.66626328,0.00015211644,9.6582058e-005,-0.00025588134,2.3995606e-005,1.3964736,0.19181408
3550000000,-0.05233825,-0.66568208,0.00033303612,-2.3039182e-005,-9.9894096e-005,-0.00024639416,1.3949375,0.19802423
3551000000,-0.052603085,-0.66509938,6.7839196e-006,7.6861514e-005,-0.00051555829,0.00023925511,1.3924704,0.21003696
3552000000,-0.052866749,-0.6645152,-9.6872791e-005,0.00019109824,-8.2386498e-005,2.4253774e-005,1.389935,0.22181398
3553000000,-0.053129267,-0.66392946,-0.00039686481,-0.00038767705,0.00020720859,7.3569325e-005,1.386717,0.2280743
3554000000,-0.053390566,-0.66334218,2.6652592e-006,0.00017915235,-0.0001488734,0.00023546962,1.3846232,0.24415015
3555000000,-0.05365064,-0.66275334,0.00033891058,0.00014596862,0.00018925258,2.7673947e-005,1.3835402,0.25352287
3556000000,-0.053909589,-0.66216308,0.00016036029,-0.00011970583,5.3006547e-006,-0.00030281997,1.3799736,0.26602489
3557000000,-0.054167245,-0.66157103,-0.00013832554,-3.0442527e-006,3.3160792e-005,4.8776117e-005,1.3774607,0.27480504
3558000000,-0.054423798,-0.66097772,5.5623379e-005,-2.8807226e-005,0.00016863013,-0.0005499408,1.3727001,0.28514555
3559000000,-0.054679118,-0.66038269,0.00026619816,4.7861096e-005,-5.1242172e-005,0.00018771524,1.3714031,0.29654217
3560000000,-0.054933272,-0.65978628,-0.00018843877,1.6557758e-005,1.803996e-005,-6.0444374e-005,1.3691399,0.30759385
3561000000,-0.05518613,-0.65918821,-6.1781524e-005,-0.00015380456,0.00015110953,0.00021606426,1.3650099,0.31519991
3562000000,-0.055437826,-0.65858871,-0.00021262527,-0.00013326289,-0.00021319845,0.00010670465,1.36192,0.32573676
3563000000,-0.055688281,-0.65798759,-0.00025893256,-2.5971425e-005,-0.00014007073,-4.9969763e-005,1.358543,0.33751398
3564000000,-0.055937566,-0.65738493,5.2808347e-005,-0.00013842047,0.00053311471,0.00031831121,1.352676,0.34759763
3565000000,-0.056185603,-0.65678084,0.000215436,6.4268672e-005,1.2264156e-005,0.00013422547,1.3526288,0.36083189
3566000000,-0.056432433,-0.6561752,-0.00023863603,1.0306586e-005,0.00014302174,-0.00019408189,1.3469143,0.36976486
3567000000,-0.056677971,-0.65556788,-1.2901683e-005,-3.3628021e-006,4.4691897e-005,-0.00031261466,1.3429474,0.37952444
3568000000,-0.056922372,-0.65495902,0.00024686434,0.00034340061,-0.00018375996,-0.00027173091,1.3394444,0.39009866
3569000000,-0.057165485,-0.65434873,-0.00017952538,6.1146791e-005,-0.00026984556,-1.1433393e-005,1.3384606,0.40129906
3570000000,-0.057407372,-0.65373683,-0.00019708886,2.9253622e-005,0.00025490887,-0.00013485258,1.3328935,0.40985811
3571000000,-0.057648029,-0.65312344,-6.6260594e-007,-0.00016389978,-0.00030824577,-8.9155867e-005,1.3277651,0.41936016
3572000000,-0.057887383,-0.65250838,-0.00017748076,3.6001879e-007,-0.00017507457,-1.8070019e-005,1.3251452,0.42942637
3573000000,-0.058125548,-0.65189177,-7.1465191e-005,0.00010135112,-6.4022519e-005,0.00025143431,1.3247421,0.4372595
3574000000,-0.058362506,-0.65127379,-6.6992405e-005,-0.00020130281,-0.00041870601,0.00047897347,1.319546,0.44920972
3575000000,-0.058598198,-0.65065408,0.00012480484,9.8903663e-005,0.00052686979,7.7514618e-005,1.3152324,0.46091664
3576000000,-0.058832608,-0.65003288,-0.00038378214,-0.0001166141,0.00010479954,5.5717624e-005,1.3108125,0.46819887
3577000000,-0.059065815,-0.64941019,-1.7819095e-005,7.5757787e-005,0.00027402042,-4.2965246e-005,1.3069663,0.4779883
3578000000,-0.059297655,-0.64878577,0.00026787119,-6.6280802e-005,6.8137175e-005,-3.841861e-005,1.3025422,0.48780906
3579000000,-0.059528299,-0.64815992,0.00039170918,0.00019488868,0.00022501356,-0.00016351604,1.2967404,0.49806109
3580000000,-0.059757702,-0.64753258,0.00036227787,-0.00021872249,-0.00012670782,-7.565347e-006,1.2949085,0.50774753
3581000000,-0.05998579,-0.64690363,9.6429892e-007,0.00010319294,1.2743209e-006,-7.7991783e-005,1.2906708,0.51679891
3582000000,-0.060212668,-0.64627314,0.0001611156,-0.0001240327,-0.00029583299,4.6521076e-005,1.2867895,0.52780646
3583000000,-0.06043826,-0.64564109,-0.0002957173,-4.4442393e-005,-7.5912336e-005,0.00017802847,1.2808942,0.53847426
3584000000,-0.060662556,-0.64500737,4.6902071e-005,-5.0934654e-005,-0.00023465639,-7.3904681e-005,1.2771801,0.54586107
3585000000,-0.060885571,-0.64437217,1.1979502e-005,-0.00010873968,-0.00016298136,0.00018723245,1.2704799,0.55437243
3586000000,-0.061107323,-0.64373553,0.00027718261,5.2905489e-005,-0.00031169789,-0.00011564499,1.2666646,0.56530178
3587000000,-0.061327793,-0.6430971,-0.0003613861,-9.3735644e-006,5.5825156e-005,0.00015502542,1.2613537,0.57456446
3588000000,-0.061546944,-0.64245725,-0.00025467988,0.00015450537,8.7136992e-005,1.2089127e-005,1.2582532,0.58155304
3589000000,-0.061764836,-0.64181584,-6.3045336e-005,6.7709202e-006,0.00026317546,0.00016995498,1.2563279,0.59394211
3590000000,-0.061981436,-0.64117277,0.00022404577,-0.00016759326,0.00010410656,-0.00033794416,1.2478374,0.6039952
3591000000,-0.062196713,-0.64052826,2.5006568e-005,0.00021515478,-4.9236012e-005,4.5628851e-005,1.2459822,0.612674
3592000000,-0.062410723,-0.63988215,0.00013043318,0.00019820564,3.1740219e-005,-4.9483469e-007,1.2382698,0.61889517
3593000000,-0.062623382,-0.63923442,0.00018603339,-0.00016530113,-7.8034922e-005,0.00012350037,1.2334048,0.63043022
3594000000,-0.062834799,-0.63858521,7.0381393e-005,4.5792953e-005,-0.00028335399,6.1738334e-005,1.2290645,0.6371367
3595000000,-0.063044906,-0.63793439,-0.00016555136,-0.00036602814,0.00013290442,-0.00015350101,1.2242169,0.64603502
3596000000,-0.063253656,-0.63728207,-6.3081869e-005,1.6808086e-005,0.0001621276,0.00014672187,1.2192576,0.65472001
3597000000,-0.063461147,-0.63662809,0.00011130222,-0.00016359497,7.9223573e-005,0.0001522588,1.2144608,0.66343111
3598000000,-0.063667268,-0.63597262,6.3072301e-005,8.9535686e-005,0.00020301298,0.00042199518,1.2073394,0.67228681
3599000000,-0.063872166,-0.63531548,-4.42124e-005,-0.00014962602,0.00030018802,0.00022856616,1.2026956,0.68302351
3600000000,-0.064075671,-0.63465691,4.6458437e-005,-0.00021312194,0.00042017535,-5.5519064e-005,1.1974019,0.6914503
3601000000,-0.064277813,-0.63399661,0.00031549743,0.00034617583,0.00049912959,-0.00033862772,1.1919292,0.69672608
3602000000,-0.064478733,-0.63333482,-1.3555358e-005,-0.00042866782,-0.00014006336,-0.00014687746,1.1848943,0.70722431
3603000000,-0.064678229,-0.63267159,0.00022190182,-0.00010607456,0.00027642521,-8.2699262e-005,1.1780671,0.71556419
3604000000,-0.064876482,-0.63200665,-0.00010900666,6.7550129e-005,-0.00026474969,-6.0933737e-005,1.1768126,0.72500628
3605000000,-0.065073296,-0.63134009,0.00015398291,-0.00015477242,-0.00028707538,-0.00024389071,1.1687424,0.73223764
3606000000,-0.065268882,-0.63067198,0.00027357187,-0.00045250234,-3.1315038e-005,-3.2465912e-005,1.1637208,0.74105448
3607000000,-0.065463029,-0.63000244,-5.2279018e-005,1.4017895e-005,5.2767305e-006,3.1358082e-005,1.1570729,0.75150996
3608000000,-0.065655909,-0.62933117,-0.00034212679,-2.2795481e-005,-7.7683271e-006,0.00059242127,1.1519511,0.75731587
3609000000,-0.065847419,-0.62865841,-0.00016698458,-7.2121358e-005,0.00051119138,0.00048782805,1.1460477,0.77020794
3610000000,-0.06603758,-0.62798417,0.00015563333,4.5604316e-005,0.00022066923,9.292797e-005,1.1379191,0.77722299
3611000000,-0.066226363,-0.62730819,1.1566008e-005,2.4247161e-006,7.6973993e-005,-0.00017638474,1.1344441,0.78449816
3612000000,-0.06641379,-0.62663072,0.00013421258,0.00048987946,0.00012366837,-0.00023541773,1.1278301,0.79124278
3613000000,-0.066599891,-0.62595159,-0.00010914914,6.1008785e-005,3.8867751e-005,-0.00022462847,1.1230021,0.80342358
3614000000,-0.066784643,-0.62527102,-4.3930049e-005,-0.00023736971,-1.609914e-005,-6.7121633e-005,1.1134162,0.80978131
3615000000,-0.066968009,-0.62458879,0.00010697624,0.00026821732,-0.00052968232,2.3069353e-005,1.1103613,0.816432
3616000000,-0.067150034,-0.62390506,0.00012586656,-5.3961744e-006,-0.00045208432,-3.9707338e-005,1.104323,0.82574445
3617000000,-0.067330606,-0.62321973,4.9557726e-005,3.7998529e-005,-8.0147947e-005,1.2319886e-005,1.0954491,0.8350665
3618000000,-0.067509897,-0.62253273,-0.0001617541,-0.00015621394,-9.1090202e-005,0.00041686767,1.0927525,0.84347659
3619000000,-0.067687817,-0.62184423,0.00018411466,-6.6442357e-005,8.0351383e-005,-2.8203876e-005,1.089432,0.84913695
