!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3520000000,0.77137065,-0.58829719,0.77137065,-0.58829719
3521000000,0.77218986,-0.59058112,0.77218986,-0.59058112
3522000000,0.77369338,-0.59230632,0.77369338,-0.59230632
3523000000,0.77302295,-0.59443367,0.77302295,-0.59443367
3524000000,0.77358532,-0.59705907,0.77358532,-0.59705907
3525000000,0.77550822,-0.59944922,0.77550822,-0.59944922
3526000000,0.77436179,-0.60002655,0.77436179,-0.60002655
3527000000,0.77623904,-0.60169905,0.77623904,-0.60169905
3528000000,0.77550113,-0.60448635,0.77550113,-0.60448635
3529000000,0.77616411,-0.60345,0.77616411,-0.60345
3530000000,0.77716637,-0.60678512,0.77716637,-0.60678512
3531000000,0.77833152,-0.61090952,0.77833152,-0.61090952
3532000000,0.77963722,-0.61145633,0.77963722,-0.61145633
3533000000,0.77973765,-0.61283934,0.77973765,-0.61283934
3534000000,0.78255236,-0.61507797,0.78255236,-0.61507797
3535000000,0.78271306,-0.61789745,0.78271306,-0.61789745
3536000000,0.78431755,-0.62062353,0.78431755,-0.62062353
3537000000,0.7836051,-0.62289065,0.7836051,-0.62289065
3538000000,0.78396738,-0.62662196,0.78396738,-0.62662196
3539000000,0.78311825,-0.62697303,0.78311825,-0.62697303
3540000000,0.78672618,-0.62829214,0.78672618,-0.62829214
3541000000,0.78541785,-0.63199461,0.78541785,-0.63199461
3542000000,0.7878074,-0.6339047,0.7878074,-0.6339047
3543000000,0.7871837,-0.63426334,0.7871837,-0.63426334
3544000000,0.78657383,-0.63715488,0.78657383,-0.63715488
3545000000,0.78960162,-0.64040965,0.78960162,-0.64040965
3546000000,0.78940511,-0.64223379,0.78940511,-0.64223379
3547000000,0.78858727,-0.64350682,0.78858727,-0.64350682
3548000000,0.78829414,-0.64570707,0.78829414,-0.64570707
3549000000,0.79013783,-0.64952928,0.79013783,-0.64952928
3550000000,0.7918067,-0.64915401,0.7918067,-0.64915401
3551000000,0.79022175,-0.65088379,0.79022175,-0.65088379
3552000000,0.79149824,-0.65372789,0.79149824,-0.65372789
3553000000,0.79283375,-0.65457326,0.79283375,-0.65457326
3554000000,0.79408652,-0.65762943,0.79408652,-0.65762943
3555000000,0.79366142,-0.65942216,0.79366142,-0.65942216
3556000000,0.79534179,-0.6611976,0.79534179,-0.6611976
3557000000,0.79630613,-0.6622963,0.79630613,-0.6622963
3558000000,0.79769558,-0.66488415,0.79769558,-0.66488415
3559000000,0.79802901,-0.66716582,0.79802901,-0.66716582
3560000000,0.79995805,-0.67037064,0.79995805,-0.67037064
3561000000,0.80068707,-0.67216164,0.80068707,-0.67216164
3562000000,0.79938662,-0.67561603,0.79938662,-0.67561603
3563000000,0.80090284,-0.67621875,0.80090284,-0.67621875
3564000000,0.80094218,-0.67960811,0.80094218,-0.67960811
3565000000,0.80106503,-0.6807909,0.80106503,-0.6807909
3566000000,0.80250704,-0.68519092,0.80250704,-0.68519092
3567000000,0.8025353,-0.68784463,0.8025353,-0.68784463
3568000000,0.80265701,-0.6892215,0.80265701,-0.6892215
3569000000,0.8024053,-0.69101959,0.8024053,-0.69101959
3570000000,0.8041333,-0.69607258,0.8041333,-0.69607258
3571000000,0.80482721,-0.69608068,0.80482721,-0.69608068
3572000000,0.80453771,-0.69805461,0.80453771,-0.69805461
3573000000,0.80231863,-0.69993329,0.80231863,-0.69993329
3574000000,0.80342793,-0.70084941,0.80342793,-0.70084941
3575000000,0.80328447,-0.70318669,0.80328447,-0.70318669
3576000000,0.8033365,-0.70449632,0.8033365,-0.70449632
3577000000,0.80380356,-0.70647097,0.80380356,-0.70647097
3578000000,0.80477339,-0.70642066,0.80477339,-0.70642066
3579000000,0.80415291,-0.70932806,0.80415291,-0.70932806
3580000000,0.80499089,-0.71074843,0.80499089,-0.71074843
3581000000,0.80568302,-0.71028638,0.80568302,-0.71028638
3582000000,0.8056643,-0.71299946,0.8056643,-0.71299946
3583000000,0.80669224,-0.71549958,0.80669224,-0.71549958
3584000000,0.80823523,-0.71652102,0.80823523,-0.71652102
3585000000,0.80876338,-0.71826518,0.80876338,-0.71826518
3586000000,0.80978674,-0.72062969,0.80978674,-0.72062969
3587000000,0.81173408,-0.72233427,0.81173408,-0.72233427
3588000000,0.81445253,-0.72166449,0.81445253,-0.72166449
3589000000,0.81296229,-0.72628558,0.81296229,-0.72628558
3590000000,0.81543112,-0.72781438,0.81543112,-0.72781438
3591000000,0.81420493,-0.73080516,0.81420493,-0.73080516
3592000000,0.81370246,-0.73300004,0.81370246,-0.73300004
3593000000,0.81540871,-0.7338745,0.81540871,-0.7338745
3594000000,0.81712866,-0.73547286,0.81712866,-0.73547286
3595000000,0.81699008,-0.73570365,0.81699008,-0.73570365
3596000000,0.81743211,-0.73986363,0.81743211,-0.73986363
3597000000,0.81818801,-0.74113184,0.81818801,-0.74113184
3598000000,0.82008469,-0.74282128,0.82008469,-0.74282128
3599000000,0.81984782,-0.74519229,0.81984782,-0.74519229
3600000000,0.81976146,-0.74672198,0.81976146,-0.74672198
3601000000,0.82097054,-0.74923813,0.82097054,-0.74923813
3602000000,0.82165509,-0.7503264,0.82165509,-0.7503264
3603000000,0.82173336,-0.75430089,0.82173336,-0.75430089
3604000000,0.8219642,-0.75562751,0.8219642,-0.75562751
3605000000,0.82227361,-0.75747776,0.82227361,-0.75747776
3606000000,0.82287282,-0.75880551,0.82287282,-0.75880551
3607000000,0.82256413,-0.75965905,0.82256413,-0.75965905
3608000000,0.82453537,-0.76230127,0.82453537,-0.76230127
3609000000,0.8222124,-0.7648505,0.8222124,-0.7648505
3610000000,0.82358003,-0.76685429,0.82358003,-0.76685429
3611000000,0.82448894,-0.7686975,0.82448894,-0.7686975
3612000000,0.82359099,-0.7705546,0.82359099,-0.7705546
3613000000,0.82493198,-0.77116668,0.82493198,-0.77116668
3614000000,0.82269186,-0.77322882,0.82269186,-0.77322882
3615000000,0.82624924,-0.77511495,0.82624924,-0.77511495
3616000000,0.82553995,-0.7761144,0.82553995,-0.7761144
3617000000,0.82548332,-0.77911818,0.82548332,-0.77911818
3618000000,0.82580602,-0.78196651,0.82580602,-0.78196651
3619000000,0.8269375,-0.7817539,0.8269375,-0.7817539
3620000000,0.82833636,-0.78533602,0.82833636,-0.78533602
3621000000,0.82671839,-0.78701782,0.82671839,-0.78701782
3622000000,0.82634211,-0.78661352,0.82634211,-0.78661352
3623000000,0.82467794,-0.79014087,0.82467794,-0.79014087
3624000000,0.82485664,-0.79300797,0.82485664,-0.79300797
3625000000,0.82388908,-0.796884,0.82388908,-0.796884
3626000000,0.82458776,-0.794981,0.82458776,-0.794981
3627000000,0.82280976,-0.79682046,0.82280976,-0.79682046
3628000000,0.82258564,-0.79743689,0.82258564,-0.79743689
3629000000,0.82367581,-0.79931146,0.82367581,-0.79931146
3630000000,0.82349956,-0.79992551,0.82349956,-0.79992551
3631000000,0.82099044,-0.80098259,0.82099044,-0.80098259
3632000000,0.82310593,-0.80162179,0.82310593,-0.80162179
3633000000,0.82307327,-0.80456847,0.82307327,-0.80456847
3634000000,0.82372499,-0.80488956,0.82372499,-0.80488956
3635000000,0.8240723,-0.8049413,0.8240723,-0.8049413
3636000000,0.8229965,-0.80796766,0.8229965,-0.80796766
3637000000,0.82337439,-0.8085053,0.82337439,-0.8085053
3638000000,0.82542282,-0.81030935,0.82542282,-0.81030935
3639000000,0.82591182,-0.81274766,0.82591182,-0.81274766
3640000000,0.82521456,-0.81505829,0.82521456,-0.81505829
3641000000,0.82721925,-0.81558496,0.82721925,-0.81558496
3642000000,0.82702345,-0.81711376,0.82702345,-0.81711376
3643000000,0.82796061,-0.820099,0.82796061,-0.820099
3644000000,0.82971597,-0.82149756,0.82971597,-0.82149756
3645000000,0.82875574,-0.82351935,0.82875574,-0.82351935
3646000000,0.83070815,-0.82567757,0.83070815,-0.82567757
3647000000,0.83159631,-0.8285746,0.83159631,-0.8285746
3648000000,0.83048898,-0.83388853,0.83048898,-0.83388853
3649000000,0.83195096,-0.83347809,0.83195096,-0.83347809
3650000000,0.82963473,-0.83546269,0.82963473,-0.83546269
3651000000,0.82970202,-0.83888543,0.82970202,-0.83888543
3652000000,0.83085972,-0.83824062,0.83085972,-0.83824062
3653000000,0.82865095,-0.84157813,0.82865095,-0.84157813
3654000000,0.82793814,-0.84348941,0.82793814,-0.84348941
3655000000,0.82745051,-0.84622985,0.82745051,-0.84622985
3656000000,0.82755023,-0.84792662,0.82755023,-0.84792662
3657000000,0.82735556,-0.84767085,0.82735556,-0.84767085
3658000000,0.82733482,-0.8477605,0.82733482,-0.8477605
3659000000,0.82696992,-0.85002422,0.82696992,-0.85002422
3660000000,0.82972234,-0.85158497,0.82972234,-0.85158497
3661000000,0.82970238,-0.85474271,0.82970238,-0.85474271
3662000000,0.82990587,-0.85618788,0.82990587,-0.85618788
3663000000,0.82888502,-0.85897088,0.82888502,-0.85897088
3664000000,0.83192158,-0.85990214,0.83192158,-0.85990214
3665000000,0.82912648,-0.86187339,0.82912648,-0.86187339
3666000000,0.83053535,-0.86591536,0.83053535,-0.86591536
3667000000,0.83059305,-0.86645579,0.83059305,-0.86645579
3668000000,0.830652,-0.8683033,0.830652,-0.8683033
3669000000,0.82975012,-0.87163091,0.82975012,-0.87163091
3670000000,0.83080983,-0.87284607,0.83080983,-0.87284607
3671000000,0.83077461,-0.87461114,0.83077461,-0.87461114
3672000000,0.83122748,-0.87694722,0.83122748,-0.87694722
3673000000,0.83157647,-0.87845647,0.83157647,-0.87845647
3674000000,0.8288877,-0.87971783,0.8288877,-0.87971783
3675000000,0.82990932,-0.88298315,0.82990932,-0.88298315
3676000000,0.82854325,-0.88454247,0.82854325,-0.88454247
3677000000,0.828439,-0.88794112,0.828439,-0.88794112
3678000000,0.82979929,-0.88865787,0.82979929,-0.88865787
3679000000,0.82860339,-0.89321917,0.82860339,-0.89321917
3680000000,0.82882857,-0.89271522,0.82882857,-0.89271522
3681000000,0.82719523,-0.89514953,0.82719523,-0.89514953
3682000000,0.82958728,-0.89710861,0.82958728,-0.89710861
3683000000,0.82543993,-0.9005093,0.82543993,-0.9005093
3684000000,0.82514781,-0.90140808,0.82514781,-0.90140808
3685000000,0.82613909,-0.90381718,0.82613909,-0.90381718
3686000000,0.82544899,-0.90733904,0.82544899,-0.90733904
3687000000,0.82619083,-0.90600479,0.82619083,-0.90600479
3688000000,0.82448119,-0.90869367,0.82448119,-0.90869367
3689000000,0.82445425,-0.91133416,0.82445425,-0.91133416
3690000000,0.82460046,-0.91399556,0.82460046,-0.91399556
3691000000,0.82598007,-0.91457587,0.82598007,-0.91457587
3692000000,0.82311469,-0.91613048,0.82311469,-0.91613048
3693000000,0.8218419,-0.9162873,0.8218419,-0.9162873
3694000000,0.82206273,-0.9194262,0.82206273,-0.9194262
3695000000,0.82555532,-0.92018795,0.82555532,-0.92018795
3696000000,0.8216098,-0.92370999,0.8216098,-0.92370999
3697000000,0.82733905,-0.92651331,0.82733905,-0.92651331
3698000000,0.82457638,-0.93056619,0.82457638,-0.93056619
3699000000,0.82354611,-0.9324441,0.82354611,-0.9324441
3700000000,0.82213748,-0.93666893,0.82213748,-0.93666893
3701000000,0.82288766,-0.93708241,0.82288766,-0.93708241
3702000000,0.82204849,-0.93963701,0.82204849,-0.93963701
3703000000,0.82186127,-0.94415992,0.82186127,-0.94415992
3704000000,0.82053465,-0.94671118,0.82053465,-0.94671118
3705000000,0.81955123,-0.95042413,0.81955123,-0.95042413
3706000000,0.81687766,-0.95154345,0.81687766,-0.95154345
3707000000,0.81555408,-0.95524508,0.81555408,-0.95524508
3708000000,0.81457156,-0.95917094,0.81457156,-0.95917094
3709000000,0.81387103,-0.96075654,0.81387103,-0.96075654
3710000000,0.81054854,-0.96329015,0.81054854,-0.96329015
3711000000,0.80903643,-0.9659242,0.80903643,-0.9659242
3712000000,0.80704683,-0.96681654,0.80704683,-0.96681654
3713000000,0.8058306,-0.96864587,0.8058306,-0.96864587
3714000000,0.80361336,-0.96958214,0.80361336,-0.96958214
3715000000,0.80344588,-0.97191405,0.80344588,-0.97191405
3716000000,0.80113387,-0.97513938,0.80113387,-0.97513938
3717000000,0.79963958,-0.97792733,0.79963958,-0.97792733
3718000000,0.79947495,-0.9799031,0.79947495,-0.9799031
3719000000,0.79762846,-0.98350722,0.79762846,-0.98350722
3720000000,0.79517734,-0.98550254,0.79517734,-0.98550254
3721000000,0.79332668,-0.98609042,0.79332668,-0.98609042
3722000000,0.78935838,-0.98839867,0.78935838,-0.98839867
3723000000,0.78844994,-0.99140173,0.78844994,-0.99140173
3724000000,0.78510308,-0.99396563,0.78510308,-0.99396563
3725000000,0.78485137,-0.99411982,0.78485137,-0.99411982
3726000000,0.78241289,-0.99859667,0.78241289,-0.99859667
3727000000,0.77940887,-0.99983633,0.77940887,-0.99983633
3728000000,0.77838796,-1.0020369,0.77838796,-1.0020369
3729000000,0.77396494,-1.0062447,0.77396494,-1.0062447
3730000000,0.77196175,-1.0068895,0.77196175,-1.0068895
3731000000,0.76963067,-1.0093046,0.76963067,-1.0093046
3732000000,0.76661009,-1.0109202,0.76661009,-1.0109202
3733000000,0.762761,-1.0124613,0.762761,-1.0124613
3734000000,0.75971419,-1.0151187,0.75971419,-1.0151187
3735000000,0.75685996,-1.0144917,0.75685996,-1.0144917
3736000000,0.75263214,-1.0152071,0.75263214,-1.0152071
3737000000,0.75165445,-1.0182447,0.75165445,-1.0182447
3738000000,0.7492758,-1.0178849,0.7492758,-1.0178849
3739000000,0.74825102,-1.0183381,0.74825102,-1.0183381
3740000000,0.74701494,-1.0184619,0.74701494,-1.0184619
3741000000,0.74751204,-1.0204928,0.74751204,-1.0204928
3742000000,0.74541128,-1.0217181,0.74541128,-1.0217181
3743000000,0.74271053,-1.0241671,0.74271053,-1.0241671
3744000000,0.74028742,-1.0265236,0.74028742,-1.0265236
3745000000,0.73822969,-1.0278186,0.73822969,-1.0278186
3746000000,0.73518503,-1.0304582,0.73518503,-1.0304582
3747000000,0.73431104,-1.03238,0.73431104,-1.03238
3748000000,0.73033971,-1.0375601,0.73033971,-1.0375601
3749000000,0.72737986,-1.0376372,0.72737986,-1.0376372
3750000000,0.72473413,-1.0412402,0.72473413,-1.0412402
3751000000,0.72107184,-1.0420679,0.72107184,-1.0420679
3752000000,0.72058523,-1.0436229,0.72058523,-1.0436229
3753000000,0.71467888,-1.044871,0.71467888,-1.044871
3754000000,0.7115162,-1.04582,0.7115162,-1.04582
3755000000,0.71005511,-1.049191,0.71005511,-1.049191
3756000000,0.70846927,-1.0499338,0.70846927,-1.0499338
3757000000,0.70263922,-1.0526339,0.70263922,-1.0526339
3758000000,0.69850236,-1.0513912,0.69850236,-1.0513912
3759000000,0.69600606,-1.0539567,0.69600606,-1.0539567
3760000000,0.69289231,-1.0551115,0.69289231,-1.0551115
3761000000,0.68932325,-1.0550475,0.68932325,-1.0550475
3762000000,0.6866712,-1.0552869,0.6866712,-1.0552869
3763000000,0.68201989,-1.0582733,0.68201989,-1.0582733
3764000000,0.67931354,-1.0590992,0.67931354,-1.0590992
3765000000,0.67622489,-1.0600387,0.67622489,-1.0600387
3766000000,0.67283463,-1.0587432,0.67283463,-1.0587432
3767000000,0.66979617,-1.0610001,0.66979617,-1.0610001
3768000000,0.66681844,-1.0613486,0.66681844,-1.0613486
3769000000,0.66485375,-1.0619375,0.66485375,-1.0619375
3770000000,0.66093379,-1.0618244,0.66093379,-1.0618244
3771000000,0.6586501,-1.0626638,0.6586501,-1.0626638
3772000000,0.65507692,-1.0648363,0.65507692,-1.0648363
3773000000,0.65225106,-1.0666845,0.65225106,-1.0666845
3774000000,0.64817393,-1.0659548,0.64817393,-1.0659548
3775000000,0.64521837,-1.0692501,0.64521837,-1.0692501
3776000000,0.64248937,-1.071658,0.64248937,-1.071658
3777000000,0.6367538,-1.0716245,0.6367538,-1.0716245
3778000000,0.63275784,-1.0725404,0.63275784,-1.0725404
3779000000,0.62885839,-1.0725416,0.62885839,-1.0725416
3780000000,0.62515962,-1.0728844,0.62515962,-1.0728844
3781000000,0.62140018,-1.0731701,0.62140018,-1.0731701
3782000000,0.61845368,-1.0713567,0.61845368,-1.0713567
3783000000,0.61474645,-1.0729318,0.61474645,-1.0729318
3784000000,0.61161762,-1.0728663,0.61161762,-1.0728663
3785000000,0.60696334,-1.0741222,0.60696334,-1.0741222
3786000000,0.60299736,-1.0753009,0.60299736,-1.0753009
3787000000,0.59839505,-1.0765679,0.59839505,-1.0765679
3788000000,0.59445345,-1.0781628,0.59445345,-1.0781628
3789000000,0.58906871,-1.0784318,0.58906871,-1.0784318
3790000000,0.5844053,-1.0771133,0.5844053,-1.0771133
3791000000,0.57962149,-1.0767399,0.57962149,-1.0767399
3792000000,0.57411015,-1.0754645,0.57411015,-1.0754645
3793000000,0.5702098,-1.0752357,0.5702098,-1.0752357
3794000000,0.56573075,-1.075833,0.56573075,-1.075833
3795000000,0.56167889,-1.0729792,0.56167889,-1.0729792
3796000000,0.55659562,-1.0734892,0.55659562,-1.0734892
3797000000,0.55203253,-1.0700903,0.55203253,-1.0700903
3798000000,0.5495438,-1.0654721,0.5495438,-1.0654721
3799000000,0.54772848,-1.0645816,0.54772848,-1.0645816
3800000000,0.54389477,-1.0638077,0.54389477,-1.0638077
3801000000,0.54204154,-1.0644251,0.54204154,-1.0644251
3802000000,0.53799748,-1.0617311,0.53799748,-1.0617311
3803000000,0.53579032,-1.0611104,0.53579032,-1.0611104
3804000000,0.5331158,-1.0592864,0.5331158,-1.0592864
3805000000,0.52889407,-1.0606719,0.52889407,-1.0606719
3806000000,0.52490056,-1.0592977,0.52490056,-1.0592977
3807000000,0.52211607,-1.0593781,0.52211607,-1.0593781
3808000000,0.52159148,-1.0578878,0.52159148,-1.0578878
3809000000,0.51496822,-1.0561382,0.51496822,-1.0561382
3810000000,0.51340675,-1.0580649,0.51340675,-1.0580649
3811000000,0.50953668,-1.0545887,0.50953668,-1.0545887
3812000000,0.50640917,-1.053955,0.50640917,-1.053955
3813000000,0.50265896,-1.0544621,0.50265896,-1.0544621
3814000000,0.50011533,-1.0524586,0.50011533,-1.0524586
3815000000,0.49796847,-1.0521576,0.49796847,-1.0521576
3816000000,0.49186257,-1.0517137,0.49186257,-1.0517137
3817000000,0.48961747,-1.0513479,0.48961747,-1.0513479
3818000000,0.48609397,-1.0493362,0.48609397,-1.0493362
3819000000,0.48338956,-1.0478859,0.48338956,-1.0478859
3820000000,0.4776105,-1.0488766,0.4776105,-1.0488766
3821000000,0.47516918,-1.0459436,0.47516918,-1.0459436
3822000000,0.47152162,-1.0443283,0.47152162,-1.0443283
3823000000,0.46689102,-1.0427612,0.46689102,-1.0427612
3824000000,0.46354964,-1.0418564,0.46354964,-1.0418564
3825000000,0.46119621,-1.0388528,0.46119621,-1.0388528
3826000000,0.45834067,-1.036734,0.45834067,-1.036734
3827000000,0.45663491,-1.0368439,0.45663491,-1.0368439
3828000000,0.45355684,-1.0332483,0.45355684,-1.0332483
3829000000,0.45154685,-1.0315186,0.45154685,-1.0315186
3830000000,0.4474867,-1.0318146,0.4474867,-1.0318146
3831000000,0.44484347,-1.030553,0.44484347,-1.030553
3832000000,0.44145745,-1.0295407,0.44145745,-1.0295407
3833000000,0.43793163,-1.0287555,0.43793163,-1.0287555
3834000000,0.43496206,-1.0263784,0.43496206,-1.0263784
3835000000,0.43252891,-1.0250012,0.43252891,-1.0250012
3836000000,0.43032438,-1.0224104,0.43032438,-1.0224104
3837000000,0.42566374,-1.0225862,0.42566374,-1.0225862
3838000000,0.42369613,-1.0207177,0.42369613,-1.0207177
3839000000,0.420975,-1.0195284,0.420975,-1.0195284
3840000000,0.41874495,-1.0179808,0.41874495,-1.0179808
3841000000,0.41586649,-1.0147874,0.41586649,-1.0147874
3842000000,0.41361701,-1.0172369,0.41361701,-1.0172369
3843000000,0.41034555,-1.014369,0.41034555,-1.014369
3844000000,0.40650383,-1.0139776,0.40650383,-1.0139776
3845000000,0.40315655,-1.0113245,0.40315655,-1.0113245
3846000000,0.40023002,-1.0107874,0.40023002,-1.0107874
3847000000,0.39867625,-1.0094825,0.39867625,-1.0094825
3848000000,0.39615768,-1.0070418,0.39615768,-1.0070418
3849000000,0.390964,-1.006449,0.390964,-1.006449
3850000000,0.38721654,-1.0046468,0.38721654,-1.0046468
3851000000,0.38454568,-1.0046757,0.38454568,-1.0046757
3852000000,0.38185599,-1.0023309,0.38185599,-1.0023309
3853000000,0.37969533,-0.99964786,0.37969533,-0.99964786
3854000000,0.37693244,-0.99937826,0.37693244,-0.99937826
3855000000,0.37298515,-0.99873066,0.37298515,-0.99873066
3856000000,0.3702777,-0.99798191,0.3702777,-0.99798191
3857000000,0.36573842,-0.99741316,0.36573842,-0.99741316
3858000000,0.36340007,-0.99310571,0.36340007,-0.99310571
3859000000,0.35980156,-0.99235022,0.35980156,-0.99235022
3860000000,0.35469502,-0.98994106,0.35469502,-0.98994106
3861000000,0.35304669,-0.98845631,0.35304669,-0.98845631
3862000000,0.34950483,-0.98679447,0.34950483,-0.98679447
3863000000,0.34563938,-0.98351085,0.34563938,-0.98351085
3864000000,0.34243265,-0.98335105,0.34243265,-0.98335105
3865000000,0.34002811,-0.97995961,0.34002811,-0.97995961
3866000000,0.33583966,-0.97846556,0.33583966,-0.97846556
3867000000,0.33532456,-0.97446805,0.33532456,-0.97446805
3868000000,0.32919773,-0.97441351,0.32919773,-0.97441351
3869000000,0.32731608,-0.97241026,0.32731608,-0.97241026
3870000000,0.32399005,-0.96919924,0.32399005,-0.96919924
3871000000,0.32354492,-0.96773094,0.32354492,-0.96773094
3872000000,0.31949565,-0.96515274,0.31949565,-0.96515274
