!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3386000000,0.58125919,-0.37215006,0.58125919,-0.37215006
3387000000,0.58268213,-0.37312564,0.58268213,-0.37312564
3388000000,0.58412254,-0.3741585,0.58412254,-0.3741585
3389000000,0.5854454,-0.37473255,0.5854454,-0.37473255
3390000000,0.58600533,-0.37577376,0.58600533,-0.37577376
3391000000,0.58820295,-0.37691489,0.58820295,-0.37691489
3392000000,0.58950973,-0.37775484,0.58950973,-0.37775484
3393000000,0.59152466,-0.37960896,0.59152466,-0.37960896
3394000000,0.59407669,-0.3802163,0.59407669,-0.3802163
3395000000,0.59631842,-0.38192922,0.59631842,-0.38192922
3396000000,0.5983057,-0.38350841,0.5983057,-0.38350841
3397000000,0.59911036,-0.38469765,0.59911036,-0.38469765
3398000000,0.60110569,-0.38682923,0.60110569,-0.38682923
3399000000,0.60186821,-0.38715634,0.60186821,-0.38715634
3400000000,0.60475981,-0.38908434,0.60475981,-0.38908434
3401000000,0.60615367,-0.39247721,0.60615367,-0.39247721
3402000000,0.60852748,-0.39222273,0.60852748,-0.39222273
3403000000,0.60973668,-0.39448321,0.60973668,-0.39448321
3404000000,0.61213642,-0.39687455,0.61213642,-0.39687455
3405000000,0.61259812,-0.39948648,0.61259812,-0.39948648
3406000000,0.61448622,-0.40117913,0.61448622,-0.40117913
3407000000,0.61427766,-0.40260965,0.61427766,-0.40260965
3408000000,0.61488062,-0.40580699,0.61488062,-0.40580699
3409000000,0.61656195,-0.40852404,0.61656195,-0.40852404
3410000000,0.61644787,-0.40855387,0.61644787,-0.40855387
3411000000,0.61745268,-0.41095346,0.61745268,-0.41095346
3412000000,0.61833823,-0.41156256,0.61833823,-0.41156256
3413000000,0.61862296,-0.41261935,0.61862296,-0.41261935
3414000000,0.6193198,-0.41280019,0.6193198,-0.41280019
3415000000,0.62028891,-0.41443151,0.62028891,-0.41443151
3416000000,0.62183785,-0.41576919,0.62183785,-0.41576919
3417000000,0.62286526,-0.41620725,0.62286526,-0.41620725
3418000000,0.62464494,-0.41851357,0.62464494,-0.41851357
3419000000,0.62666553,-0.4187071,0.62666553,-0.4187071
3420000000,0.62757182,-0.42061442,0.62757182,-0.42061442
3421000000,0.62874591,-0.42301735,0.62874591,-0.42301735
3422000000,0.6296559,-0.42412734,0.6296559,-0.42412734
3423000000,0.6315186,-0.42592919,0.6315186,-0.42592919
3424000000,0.63123828,-0.42702866,0.63123828,-0.42702866
3425000000,0.6331448,-0.4290486,0.6331448,-0.4290486
3426000000,0.63321197,-0.42921314,0.63321197,-0.42921314
3427000000,0.63456422,-0.43022645,0.63456422,-0.43022645
3428000000,0.63669229,-0.43153113,0.63669229,-0.43153113
3429000000,0.63899487,-0.43313071,0.63899487,-0.43313071
3430000000,0.63988739,-0.43562648,0.63988739,-0.43562648
3431000000,0.64154273,-0.43762469,0.64154273,-0.43762469
3432000000,0.64228982,-0.44006163,0.64228982,-0.44006163
3433000000,0.64364219,-0.44067925,0.64364219,-0.44067925
3434000000,0.64349991,-0.44246632,0.64349991,-0.44246632
3435000000,0.64549929,-0.44441909,0.64549929,-0.44441909
3436000000,0.64648777,-0.44628486,0.64648777,-0.44628486
3437000000,0.64747214,-0.44714767,0.64747214,-0.44714767
3438000000,0.64751041,-0.44790718,0.64751041,-0.44790718
3439000000,0.64972103,-0.44986412,0.64972103,-0.44986412
3440000000,0.65202665,-0.45108148,0.65202665,-0.45108148
3441000000,0.6523537,-0.45216426,0.6523537,-0.45216426
3442000000,0.65356374,-0.45427075,0.65356374,-0.45427075
3443000000,0.65582418,-0.45722494,0.65582418,-0.45722494
3444000000,0.65708292,-0.45742333,0.65708292,-0.45742333
3445000000,0.65841693,-0.45899954,0.65841693,-0.45899954
3446000000,0.65932757,-0.46304581,0.65932757,-0.46304581
3447000000,0.66141379,-0.46375659,0.66141379,-0.46375659
3448000000,0.66102344,-0.46637681,0.66102344,-0.46637681
3449000000,0.66185325,-0.47021616,0.66185325,-0.47021616
3450000000,0.66321552,-0.46982238,0.66321552,-0.46982238
3451000000,0.66417688,-0.47284707,0.66417688,-0.47284707
3452000000,0.66431355,-0.47485113,0.66431355,-0.47485113
3453000000,0.66509271,-0.47637171,0.66509271,-0.47637171
3454000000,0.66417021,-0.47676826,0.66417021,-0.47676826
3455000000,0.66487074,-0.47930992,0.66487074,-0.47930992
3456000000,0.66637486,-0.4804911,0.66637486,-0.4804911
3457000000,0.66746026,-0.4824214,0.66746026,-0.4824214
3458000000,0.66922939,-0.48291531,0.66922939,-0.48291531
3459000000,0.67002147,-0.48532173,0.67002147,-0.48532173
3460000000,0.67076433,-0.48665738,0.67076433,-0.48665738
3461000000,0.67111576,-0.48837727,0.67111576,-0.48837727
3462000000,0.67298776,-0.48992974,0.67298776,-0.48992974
3463000000,0.67524207,-0.4907881,0.67524207,-0.4907881
3464000000,0.67548484,-0.49225721,0.67548484,-0.49225721
3465000000,0.67527014,-0.49366671,0.67527014,-0.49366671
3466000000,0.67711818,-0.49446243,0.67711818,-0.49446243
3467000000,0.67891645,-0.49797457,0.67891645,-0.49797457
3468000000,0.6794759,-0.49937364,0.6794759,-0.49937364
3469000000,0.67965871,-0.50148982,0.67965871,-0.50148982
3470000000,0.67982632,-0.50329202,0.67982632,-0.50329202
3471000000,0.68104815,-0.50608659,0.68104815,-0.50608659
3472000000,0.68182451,-0.50594187,0.68182451,-0.50594187
3473000000,0.68279356,-0.50788248,0.68279356,-0.50788248
3474000000,0.68394184,-0.50798619,0.68394184,-0.50798619
3475000000,0.68512118,-0.51001674,0.68512118,-0.51001674
3476000000,0.687096,-0.5124355,0.687096,-0.5124355
3477000000,0.68767238,-0.51415789,0.68767238,-0.51415789
3478000000,0.68998468,-0.51687664,0.68998468,-0.51687664
3479000000,0.68958825,-0.51843947,0.68958825,-0.51843947
3480000000,0.69072169,-0.52000135,0.69072169,-0.52000135
3481000000,0.68991792,-0.5216797,0.68991792,-0.5216797
3482000000,0.69074088,-0.52276242,0.69074088,-0.52276242
3483000000,0.6917668,-0.52377659,0.6917668,-0.52377659
3484000000,0.6922965,-0.52678216,0.6922965,-0.52678216
3485000000,0.69432086,-0.52761453,0.69432086,-0.52761453
3486000000,0.69531178,-0.52946967,0.69531178,-0.52946967
3487000000,0.69412869,-0.53072816,0.69412869,-0.53072816
3488000000,0.69577491,-0.5325231,0.69577491,-0.5325231
3489000000,0.69686455,-0.53320104,0.69686455,-0.53320104
3490000000,0.69669539,-0.53447348,0.69669539,-0.53447348
3491000000,0.69827181,-0.53634959,0.69827181,-0.53634959
3492000000,0.69991481,-0.5365116,0.69991481,-0.5365116
3493000000,0.69830853,-0.53712237,0.69830853,-0.53712237
3494000000,0.70104444,-0.54030323,0.70104444,-0.54030323
3495000000,0.70273232,-0.54106927,0.70273232,-0.54106927
3496000000,0.70331156,-0.54329056,0.70331156,-0.54329056
3497000000,0.70421135,-0.54525346,0.70421135,-0.54525346
3498000000,0.70444745,-0.5464229,0.70444745,-0.5464229
3499000000,0.70552212,-0.54657161,0.70552212,-0.54657161
3500000000,0.70650297,-0.54882079,0.70650297,-0.54882079
3501000000,0.70579177,-0.54767877,0.70579177,-0.54767877
3502000000,0.70751852,-0.55042171,0.70751852,-0.55042171
3503000000,0.7095837,-0.5514167,0.7095837,-0.5514167
3504000000,0.71144402,-0.5528307,0.71144402,-0.5528307
3505000000,0.71298641,-0.55300689,0.71298641,-0.55300689
3506000000,0.71588844,-0.55476123,0.71588844,-0.55476123
3507000000,0.71462137,-0.55894083,0.71462137,-0.55894083
3508000000,0.71661925,-0.56036675,0.71661925,-0.56036675
3509000000,0.71830094,-0.56258595,0.71830094,-0.56258595
3510000000,0.71892875,-0.56442571,0.71892875,-0.56442571
3511000000,0.71759748,-0.56652564,0.71759748,-0.56652564
3512000000,0.71942705,-0.56889421,0.71942705,-0.56889421
3513000000,0.72002083,-0.5689553,0.72002083,-0.5689553
3514000000,0.71980047,-0.57116568,0.71980047,-0.57116568
3515000000,0.71924913,-0.57135683,0.71924913,-0.57135683
3516000000,0.72016358,-0.57401878,0.72016358,-0.57401878
3517000000,0.72173667,-0.57411355,0.72173667,-0.57411355
3518000000,0.72272348,-0.5747059,0.72272348,-0.5747059
3519000000,0.72348493,-0.57513487,0.72348493,-0.57513487
3520000000,0.72357124,-0.57613432,0.72357124,-0.57613432
3521000000,0.72615707,-0.57747996,0.72615707,-0.57747996
3522000000,0.72682029,-0.57966095,0.72682029,-0.57966095
3523000000,0.72788382,-0.58104843,0.72788382,-0.58104843
3524000000,0.72813159,-0.58275211,0.72813159,-0.58275211
3525000000,0.73164135,-0.58379519,0.73164135,-0.58379519
3526000000,0.73211092,-0.58374643,0.73211092,-0.58374643
3527000000,0.73299682,-0.58630377,0.73299682,-0.58630377
3528000000,0.73429024,-0.58836114,0.73429024,-0.58836114
3529000000,0.73605216,-0.58819181,0.73605216,-0.58819181
3530000000,0.73734593,-0.59108382,0.73734593,-0.59108382
3531000000,0.73904133,-0.59496707,0.73904133,-0.59496707
3532000000,0.73953223,-0.59486318,0.73953223,-0.59486318
3533000000,0.74039066,-0.59657544,0.74039066,-0.59657544
3534000000,0.74291521,-0.598086,0.74291521,-0.598086
3535000000,0.7423169,-0.59905237,0.7423169,-0.59905237
3536000000,0.74428946,-0.6007117,0.74428946,-0.6007117
3537000000,0.74490297,-0.60359985,0.74490297,-0.60359985
3538000000,0.74525684,-0.6058743,0.74525684,-0.6058743
3539000000,0.74534285,-0.60610914,0.74534285,-0.60610914
3540000000,0.74917978,-0.60721427,0.74917978,-0.60721427
3541000000,0.74837804,-0.61027551,0.74837804,-0.61027551
3542000000,0.75084519,-0.61097413,0.75084519,-0.61097413
3543000000,0.74957788,-0.61055678,0.74957788,-0.61055678
3544000000,0.75092113,-0.61263895,0.75092113,-0.61263895
3545000000,0.75432462,-0.61485362,0.75432462,-0.61485362
3546000000,0.75526017,-0.61631477,0.75526017,-0.61631477
3547000000,0.75589335,-0.61766547,0.75589335,-0.61766547
3548000000,0.75639743,-0.61999619,0.75639743,-0.61999619
3549000000,0.75851369,-0.62189043,0.75851369,-0.62189043
3550000000,0.76082408,-0.62244749,0.76082408,-0.62244749
3551000000,0.76020688,-0.62455153,0.76020688,-0.62455153
3552000000,0.76203001,-0.62620586,0.76203001,-0.62620586
3553000000,0.76200873,-0.62738502,0.76200873,-0.62738502
3554000000,0.76399136,-0.62924856,0.76399136,-0.62924856
3555000000,0.76461428,-0.63038284,0.76461428,-0.63038284
3556000000,0.76709974,-0.63188952,0.76709974,-0.63188952
3557000000,0.76825106,-0.632586,0.76825106,-0.632586
3558000000,0.76829594,-0.63466537,0.76829594,-0.63466537
3559000000,0.76920933,-0.63537538,0.76920933,-0.63537538
3560000000,0.77242947,-0.63819546,0.77242947,-0.63819546
3561000000,0.77418798,-0.63966745,0.77418798,-0.63966745
3562000000,0.77429861,-0.64219379,0.77429861,-0.64219379
3563000000,0.77662522,-0.64215612,0.77662522,-0.64215612
3564000000,0.77740741,-0.64487922,0.77740741,-0.64487922
3565000000,0.77932686,-0.64601713,0.77932686,-0.64601713
3566000000,0.77966112,-0.65035367,0.77966112,-0.65035367
3567000000,0.78152299,-0.65225393,0.78152299,-0.65225393
3568000000,0.78199971,-0.65228683,0.78199971,-0.65228683
3569000000,0.78141648,-0.65546417,0.78141648,-0.65546417
3570000000,0.78537846,-0.65870398,0.78537846,-0.65870398
3571000000,0.78658593,-0.65847176,0.78658593,-0.65847176
3572000000,0.78592193,-0.6612817,0.78592193,-0.6612817
3573000000,0.78556919,-0.66189766,0.78556919,-0.66189766
3574000000,0.78912002,-0.66244519,0.78912002,-0.66244519
3575000000,0.79035199,-0.66352683,0.79035199,-0.66352683
3576000000,0.79184526,-0.66689748,0.79184526,-0.66689748
3577000000,0.79330462,-0.6680637,0.79330462,-0.6680637
3578000000,0.7940011,-0.67011064,0.7940011,-0.67011064
3579000000,0.79491198,-0.67234361,0.79491198,-0.67234361
3580000000,0.79578429,-0.67385477,0.79578429,-0.67385477
3581000000,0.79625922,-0.6748395,0.79625922,-0.6748395
3582000000,0.79679334,-0.67845285,0.79679334,-0.67845285
3583000000,0.79881048,-0.67924023,0.79881048,-0.67924023
3584000000,0.79961979,-0.68188381,0.79961979,-0.68188381
3585000000,0.80028003,-0.6827566,0.80028003,-0.6827566
3586000000,0.80218786,-0.6861816,0.80218786,-0.6861816
3587000000,0.80338931,-0.68703949,0.80338931,-0.68703949
3588000000,0.80585802,-0.68647528,0.80585802,-0.68647528
3589000000,0.80627102,-0.69149363,0.80627102,-0.69149363
3590000000,0.80711681,-0.6922195,0.80711681,-0.6922195
3591000000,0.80677372,-0.6937387,0.80677372,-0.6937387
3592000000,0.80647463,-0.69678515,0.80647463,-0.69678515
3593000000,0.80777794,-0.697272,0.80777794,-0.697272
3594000000,0.81025702,-0.69873393,0.81025702,-0.69873393
3595000000,0.81012422,-0.69822937,0.81012422,-0.69822937
3596000000,0.81173658,-0.70122057,0.81173658,-0.70122057
3597000000,0.81227261,-0.70161432,0.81227261,-0.70161432
3598000000,0.8143124,-0.70324975,0.8143124,-0.70324975
3599000000,0.81543231,-0.70476258,0.81543231,-0.70476258
3600000000,0.81650442,-0.70614547,0.81650442,-0.70614547
3601000000,0.81910878,-0.70808917,0.81910878,-0.70808917
3602000000,0.82078218,-0.70915663,0.82078218,-0.70915663
3603000000,0.82253087,-0.71313214,0.82253087,-0.71313214
3604000000,0.82348156,-0.71431422,0.82348156,-0.71431422
3605000000,0.82533103,-0.71563894,0.82533103,-0.71563894
3606000000,0.82693774,-0.7169311,0.82693774,-0.7169311
3607000000,0.82818747,-0.71777987,0.82818747,-0.71777987
3608000000,0.82990962,-0.72124958,0.82990962,-0.72124958
3609000000,0.82999837,-0.72389179,0.82999837,-0.72389179
3610000000,0.83286738,-0.72682655,0.83286738,-0.72682655
3611000000,0.83372736,-0.72786766,0.83372736,-0.72786766
3612000000,0.83488178,-0.73005199,0.83488178,-0.73005199
3613000000,0.83542663,-0.73161691,0.83542663,-0.73161691
3614000000,0.83538145,-0.7343713,0.83538145,-0.7343713
3615000000,0.83934617,-0.73623681,0.83934617,-0.73623681
3616000000,0.83947915,-0.73843455,0.83947915,-0.73843455
3617000000,0.83986866,-0.74235934,0.83986866,-0.74235934
3618000000,0.84048289,-0.74354994,0.84048289,-0.74354994
3619000000,0.84349996,-0.74455476,0.84349996,-0.74455476
3620000000,0.84438002,-0.74822795,0.84438002,-0.74822795
3621000000,0.84415996,-0.7502768,0.84415996,-0.7502768
3622000000,0.84462428,-0.74840987,0.84462428,-0.74840987
3623000000,0.84486675,-0.75137156,0.84486675,-0.75137156
3624000000,0.8475554,-0.75540382,0.8475554,-0.75540382
3625000000,0.84927964,-0.75815046,0.84927964,-0.75815046
3626000000,0.85264093,-0.7594524,0.85264093,-0.7594524
3627000000,0.85165644,-0.76289636,0.85165644,-0.76289636
3628000000,0.85078043,-0.76522923,0.85078043,-0.76522923
3629000000,0.85428071,-0.76817989,0.85428071,-0.76817989
3630000000,0.85367316,-0.76969695,0.85367316,-0.76969695
3631000000,0.85276657,-0.77191329,0.85276657,-0.77191329
3632000000,0.85504657,-0.77395779,0.85504657,-0.77395779
3633000000,0.85579604,-0.77779728,0.85579604,-0.77779728
3634000000,0.85602409,-0.779917,0.85602409,-0.779917
3635000000,0.85636675,-0.78142947,0.85636675,-0.78142947
3636000000,0.85687041,-0.78385973,0.85687041,-0.78385973
3637000000,0.85682124,-0.78508073,0.85682124,-0.78508073
3638000000,0.8593685,-0.78797954,0.8593685,-0.78797954
3639000000,0.86002904,-0.79226941,0.86002904,-0.79226941
3640000000,0.8591038,-0.79437035,0.8591038,-0.79437035
3641000000,0.86100894,-0.79550558,0.86100894,-0.79550558
3642000000,0.86335635,-0.7992807,0.86335635,-0.7992807
3643000000,0.86356282,-0.80153811,0.86356282,-0.80153811
3644000000,0.86449295,-0.80413997,0.86449295,-0.80413997
3645000000,0.86340916,-0.80655384,0.86340916,-0.80655384
3646000000,0.86546618,-0.80898535,0.86546618,-0.80898535
3647000000,0.86686969,-0.81153893,0.86686969,-0.81153893
3648000000,0.8654899,-0.81596839,0.8654899,-0.81596839
3649000000,0.86655992,-0.81525189,0.86655992,-0.81525189
3650000000,0.86672395,-0.81700921,0.86672395,-0.81700921
3651000000,0.86837775,-0.82065791,0.86837775,-0.82065791
3652000000,0.87094873,-0.82075584,0.87094873,-0.82075584
3653000000,0.8701129,-0.82365966,0.8701129,-0.82365966
3654000000,0.87210453,-0.82739007,0.87210453,-0.82739007
3655000000,0.8737992,-0.83069164,0.8737992,-0.83069164
3656000000,0.87463087,-0.83438581,0.87463087,-0.83438581
3657000000,0.87501407,-0.83719844,0.87501407,-0.83719844
3658000000,0.87603647,-0.83946848,0.87603647,-0.83946848
3659000000,0.87584466,-0.8443383,0.87584466,-0.8443383
3660000000,0.87732285,-0.84722471,0.87732285,-0.84722471
3661000000,0.87649333,-0.85145789,0.87649333,-0.85145789
3662000000,0.87736046,-0.85433489,0.87736046,-0.85433489
3663000000,0.87547338,-0.85735524,0.87547338,-0.85735524
3664000000,0.87798715,-0.86012018,0.87798715,-0.86012018
3665000000,0.87511677,-0.86354309,0.87511677,-0.86354309
3666000000,0.87477875,-0.86760664,0.87477875,-0.86760664
3667000000,0.87618947,-0.86900806,0.87618947,-0.86900806
3668000000,0.87537473,-0.87148947,0.87537473,-0.87148947
3669000000,0.87448531,-0.87549317,0.87448531,-0.87549317
3670000000,0.87516624,-0.87619668,0.87516624,-0.87619668
3671000000,0.87386173,-0.87911767,0.87386173,-0.87911767
3672000000,0.87486613,-0.88287479,0.87486613,-0.88287479
3673000000,0.87372047,-0.88466656,0.87372047,-0.88466656
3674000000,0.87185442,-0.88685918,0.87185442,-0.88685918
3675000000,0.87242323,-0.8899287,0.87242323,-0.8899287
3676000000,0.87000203,-0.8908807,0.87000203,-0.8908807
3677000000,0.87076426,-0.89242387,0.87076426,-0.89242387
3678000000,0.87156397,-0.89460403,0.87156397,-0.89460403
3679000000,0.87336063,-0.89860153,0.87336063,-0.89860153
3680000000,0.87370247,-0.89884233,0.87370247,-0.89884233
3681000000,0.87381983,-0.9011541,0.87381983,-0.9011541
3682000000,0.87648815,-0.90546978,0.87648815,-0.90546978
3683000000,0.87261438,-0.90946203,0.87261438,-0.90946203
3684000000,0.87291837,-0.91350341,0.87291837,-0.91350341
3685000000,0.87410158,-0.91687196,0.87410158,-0.91687196
3686000000,0.87306345,-0.92264038,0.87306345,-0.92264038
3687000000,0.87359768,-0.92198175,0.87359768,-0.92198175
3688000000,0.87306923,-0.92704695,0.87306923,-0.92704695
3689000000,0.8724528,-0.93107039,0.8724528,-0.93107039
3690000000,0.87059128,-0.93528157,0.87059128,-0.93528157
3691000000,0.87088937,-0.93850774,0.87088937,-0.93850774
3692000000,0.8666507,-0.9410978,0.8666507,-0.9410978
3693000000,0.86320567,-0.9420945,0.86320567,-0.9420945
3694000000,0.86132836,-0.94543111,0.86132836,-0.94543111
3695000000,0.8635242,-0.94617313,0.8635242,-0.94617313
3696000000,0.85735101,-0.94756138,0.85735101,-0.94756138
3697000000,0.86288041,-0.94968015,0.86288041,-0.94968015
3698000000,0.8605569,-0.95282406,0.8605569,-0.95282406
3699000000,0.85993111,-0.95503867,0.85993111,-0.95503867
3700000000,0.8587054,-0.9585647,0.8587054,-0.9585647
3701000000,0.86018407,-0.9604395,0.86018407,-0.9604395
3702000000,0.85951728,-0.96253419,0.85951728,-0.96253419
3703000000,0.85839945,-0.96801543,0.85839945,-0.96801543
3704000000,0.85720307,-0.97195196,0.85720307,-0.97195196
3705000000,0.8567251,-0.97277087,0.8567251,-0.97277087
3706000000,0.85397375,-0.97663558,0.85397375,-0.97663558
3707000000,0.85386556,-0.98058254,0.85386556,-0.98058254
3708000000,0.85241961,-0.98613542,0.85241961,-0.98613542
3709000000,0.84973484,-0.98706627,0.84973484,-0.98706627
3710000000,0.8470161,-0.99098659,0.8470161,-0.99098659
3711000000,0.84476823,-0.9941355,0.84476823,-0.9941355
3712000000,0.84210175,-0.9954192,0.84210175,-0.9954192
3713000000,0.83985823,-0.99862421,0.83985823,-0.99862421
3714000000,0.83723223,-0.99901968,0.83723223,-0.99901968
3715000000,0.83723181,-1.0009501,0.83723181,-1.0009501
3716000000,0.83426166,-1.0043583,0.83426166,-1.0043583
3717000000,0.83157474,-1.0066508,0.83157474,-1.0066508
3718000000,0.83222336,-1.0090169,0.83222336,-1.0090169
3719000000,0.82880831,-1.0133709,0.82880831,-1.0133709
3720000000,0.82594407,-1.0144699,0.82594407,-1.0144699
3721000000,0.82429796,-1.0147331,0.82429796,-1.0147331
3722000000,0.82026237,-1.0175112,0.82026237,-1.0175112
3723000000,0.81963867,-1.0208546,0.81963867,-1.0208546
3724000000,0.8161338,-1.02262,0.8161338,-1.02262
3725000000,0.81510097,-1.0230397,0.81510097,-1.0230397
3726000000,0.81348306,-1.0284791,0.81348306,-1.0284791
3727000000,0.80907059,-1.0290002,0.80907059,-1.0290002
3728000000,0.80710053,-1.0308183,0.80710053,-1.0308183
3729000000,0.80398655,-1.033856,0.80398655,-1.033856
3730000000,0.80216873,-1.033922,0.80216873,-1.033922
3731000000,0.80100101,-1.0361722,0.80100101,-1.0361722
3732000000,0.79905552,-1.0381764,0.79905552,-1.0381764
3733000000,0.79659063,-1.04055,0.79659063,-1.04055
3734000000,0.79399598,-1.0440581,0.79399598,-1.0440581
3735000000,0.792826,-1.0452628,0.792826,-1.0452628
